ID|IDConcept|IDContext
17636|8302|17
17637|8303|1
17638|8303|16
17639|8304|1
17640|8305|1
17641|8306|1
17642|8307|1
17647|8312|1
17648|8313|1
17649|8314|1
17650|8315|1
17651|8316|1
17652|8317|1
17653|8317|16
17654|8318|1
17655|8319|1
17656|8320|16
17657|8321|16
17658|8322|16
17659|8323|16
17660|8324|1
17661|8325|1
17662|8326|1
17663|8327|1
17664|8328|1
17666|8330|1
17669|8333|16
54157|20497|6
54158|20497|12
54159|20498|6
54160|20498|12
54161|20499|6
54162|20499|12
54163|20500|6
54164|20500|12
54165|20501|6
54166|20501|12
54167|20502|12
54168|20502|6
54169|20503|6
54170|20503|12
54171|20504|6
54172|20504|12
54173|20505|6
54174|20505|12
54175|20506|6
54176|20506|12
54179|20508|6
54180|20508|12
54181|20509|6
54182|20509|12
54183|20510|6
54184|20510|12
54185|20511|6
54186|20511|12
54187|20512|6
54188|20512|12
54189|20513|6
54190|20513|12
54191|20514|6
54192|20514|12
54193|20515|6
54194|20515|12
54195|20516|6
54196|20516|12
54197|20517|6
54198|20517|12
54199|20518|6
54200|20518|12
54201|20519|6
54202|20519|12
54203|20520|6
54204|20520|12
54205|20521|6
54206|20521|12
54211|20524|6
54212|20524|12
54213|20525|6
54214|20525|12
54215|20526|6
54216|20526|12
54217|20527|6
54218|20527|12
54219|20528|6
54220|20528|12
54221|20529|6
54222|20529|12
54223|20530|6
54224|20530|12
54225|20531|6
54226|20531|12
54227|20532|4
54228|20533|4
54229|20534|4
54230|20535|4
54231|20536|4
54232|20537|4
54233|20538|4
54234|20539|8
54235|20540|8
54236|20541|8
54237|20542|8
54238|20543|8
54239|20544|8
54240|20545|9
54241|20545|17
54242|20546|9
54243|20546|17
54244|20547|9
54245|20547|17
54246|20548|6
54247|20548|1
54252|20553|8
54253|20554|8
54254|20555|8
54255|20556|8
54256|20557|8
54257|20558|8
54259|20560|8
54260|20561|6
54261|20562|6
54262|20563|6
54263|20564|8
54264|20565|8
54265|20566|8
54266|20567|8
54267|20568|8
54268|20569|8
54269|20570|8
54272|20573|16
54274|20575|9
54275|20575|16
54276|20576|6
54277|20576|16
54278|20577|6
54279|20577|16
54280|20578|6
54281|20578|16
54282|20579|6
54283|20579|16
54284|20580|6
54286|20581|6
54287|20581|16
54288|20582|6
54289|20582|16
54290|20583|16
54291|20584|16
54293|20586|16
54294|20587|6
54295|20588|6
54296|20589|6
54297|20590|16
54298|20591|16
54299|20592|16
54301|20594|16
54302|20595|16
54303|20596|16
54304|20597|16
54305|20598|16
54306|20599|16
54307|20600|16
54308|20601|16
54309|20602|16
54310|20603|16
54311|20604|16
54312|20605|16
54313|20606|16
54314|20607|16
54315|20608|16
54316|20609|16
54317|20610|16
54318|20611|16
54319|20612|16
54320|20613|16
54321|20614|16
54322|20615|16
54323|20616|16
54324|20617|16
54325|20618|16
54326|20619|16
54327|20620|16
54328|20621|16
54329|20622|16
54330|20623|16
54331|20624|16
54332|20625|16
54333|20626|16
54334|20627|16
54335|20628|16
54336|20629|16
54337|20630|16
54338|20631|16
54339|20632|16
54340|20633|16
54341|20634|7
54342|20635|8
54343|20636|9
54344|20636|1
54345|20637|9
54346|20637|1
54347|20638|8
54348|20639|16
54349|20640|1
54350|20641|1
54351|20642|1
54352|20643|1
54353|20644|1
54354|20645|1
54355|20646|1
54356|20647|1
54357|20648|8
54366|20650|16
54367|20650|2
54368|20651|16
54369|20651|2
54370|20652|16
54371|20652|2
54372|20653|16
54373|20653|2
54374|20654|16
54375|20654|2
54376|20655|2
54377|20655|16
54378|20656|16
54379|20656|2
54380|20657|16
54381|20657|2
54382|20658|16
54383|20658|2
54384|20659|16
54385|20659|2
54386|20660|16
54387|20660|2
54388|20661|16
54389|20661|2
54390|20662|16
54391|20662|2
54392|20663|16
54393|20663|2
54394|20664|16
54395|20664|2
54396|20665|16
54397|20665|2
54398|20666|16
54399|20666|2
54400|20667|16
54401|20667|2
54402|20668|16
54403|20668|2
54404|20669|16
54405|20669|2
54406|20670|16
54407|20670|2
54408|20671|16
54409|20671|2
54410|20672|16
54411|20672|2
54412|20673|16
54413|20673|2
54414|20674|16
54415|20674|2
54416|20675|16
54417|20675|2
54418|20676|16
54419|20676|2
54420|20677|16
54421|20677|2
54422|20678|16
54423|20678|2
54424|20679|16
54425|20679|2
54426|20680|16
54427|20680|2
54428|20681|16
54429|20681|2
54430|20682|16
54431|20682|2
54432|20683|16
54433|20683|2
54434|20684|16
54435|20684|2
54436|20685|2
54437|20686|2
54438|20687|2
54439|20688|2
54440|20689|2
54441|20690|9
54442|20691|1
54476|20717|1
54477|20718|1
54478|5213|18
54479|5214|18
54480|20719|6
54481|20720|6
54482|20721|6
54493|20727|8
54494|20728|6
54498|20732|1
54499|20733|1
54500|20734|1
54501|20735|6
54502|20736|11
54503|20737|11
54504|20738|11
54505|20739|11
54506|20740|11
54507|20741|11
54508|20742|11
54509|20743|11
54510|20744|11
54511|20745|11
54512|20746|11
54513|20747|11
54514|20748|11
54515|20749|11
54516|20750|11
54517|20751|9
54518|20752|9
54519|20753|9
54520|20754|9
54521|20755|9
54522|20756|9
54523|20757|9
54524|20758|9
54525|20759|9
54526|20760|9
54527|20761|9
54528|20762|9
54529|20763|11
54530|20764|11
54531|20765|11
54532|20766|11
54533|20767|11
54534|20768|11
54535|20769|11
54536|20770|11
54537|20771|11
54538|20772|11
54539|20773|11
54540|20774|11
54541|20775|11
54542|20776|11
54543|20777|11
54544|20778|11
54545|20779|11
54546|20780|11
54547|20781|11
54548|20782|11
54549|20783|11
54550|20784|6
54551|20785|6
54552|20785|13
54553|20785|1
54554|20786|6
54555|20786|13
54556|20786|1
54557|20787|6
54558|20787|13
54559|20787|1
54560|20788|6
54561|20788|13
54562|20788|1
54563|20789|6
54564|20789|13
54565|20789|1
54566|20790|6
54567|20790|13
54568|20790|1
54569|20791|6
54570|20791|13
54571|20791|1
54572|20792|6
54573|20792|13
54574|20792|1
54575|20793|6
54576|20793|13
54577|20793|1
54578|20794|6
54579|20794|13
54580|20794|1
54581|20795|6
54582|20795|13
54583|20795|1
54584|20796|6
54585|20796|13
54586|20796|1
54587|20797|6
54588|20797|13
54589|20797|1
54590|20798|6
54591|20798|13
54592|20798|1
54593|20799|6
54594|20799|13
54595|20799|1
54596|20800|6
54597|20800|13
54598|20800|1
54599|20801|6
54600|20801|13
54601|20801|1
54602|20802|6
54603|20802|13
54604|20802|1
54605|20803|6
54606|20803|13
54607|20803|1
54608|20804|6
54609|20804|13
54610|20804|1
54611|20805|6
54612|20805|13
54613|20805|1
54614|20806|6
54615|20806|13
54616|20806|1
54617|20807|6
54618|20807|13
54619|20807|1
54620|20808|6
54621|20808|13
54622|20808|1
54623|20809|6
54624|20809|13
54625|20809|1
54626|20810|6
54627|20810|13
54628|20810|1
54629|20811|6
54630|20811|13
54631|20811|1
54632|20812|6
54633|20812|13
54634|20812|1
54635|20813|6
54636|20813|13
54637|20813|1
54638|20814|6
54639|20814|13
54640|20814|1
54641|20815|6
54642|20815|13
54643|20815|1
54644|20816|6
54645|20816|13
54646|20816|1
54647|20497|1
54648|20498|1
54649|20499|1
54650|20500|1
54651|20501|1
54652|20502|1
54653|20503|1
54654|20504|1
54655|20505|1
54656|20506|1
54658|20508|1
54659|20509|1
54660|20510|1
54661|20511|1
54662|20512|1
54663|20513|1
54664|20514|1
54665|20515|1
54666|20516|1
54667|20517|1
54668|20518|1
54669|20519|1
54670|20520|1
54671|20521|1
54674|20524|1
54675|20525|1
54676|20526|1
54677|20527|1
54678|20528|1
54679|20529|1
54680|20530|1
54681|20531|1
54682|20817|6
54692|20827|1
54693|20828|1
54694|20829|1
54695|20830|1
54698|20833|1
54699|20834|1
54701|20836|9
54702|20837|6
54703|20838|16
54704|20839|1
54705|20840|1
54706|20841|16
54707|20842|17
54708|20843|16
54709|20844|1
54711|20846|1
54712|20847|1
54713|20848|1
54715|20850|16
54716|20851|16
54717|20852|1
54718|20853|1
54719|20854|6
54720|20855|6
54721|20856|6
54722|20857|6
54723|20858|6
54741|20876|1
54742|20877|1
54743|20878|1
54744|4970|1
54745|4971|1
54746|4972|1
54747|4973|1
54748|20879|16
54750|20881|6
54751|20881|12
54752|20881|1
54753|20882|6
54754|20883|6
54760|20889|6
54761|20890|6
54765|20894|6
54772|20901|6
54779|20908|6
54795|20924|6
54796|20925|6
54813|20942|6
54818|20947|6
54819|20948|6
54820|20949|6
54821|20950|6
54822|20951|6
54823|20952|6
54824|20953|6
54825|20954|6
54826|20955|6
54827|20956|6
54851|20980|6
54853|20982|8
54856|20985|6
54857|20986|6
54858|20987|16
54859|20988|17
54860|20989|17
54861|20990|16
54862|20991|16
54863|20992|16
54864|20993|16
54870|20999|6
54876|21005|6
54878|21007|6
54879|21008|6
54881|21010|6
54883|21012|6
54888|4820|1
54889|4821|1
54890|4822|1
54891|4823|1
54893|21015|2
54894|21015|19
54895|21015|3
54896|21016|2
54897|21016|19
54898|21016|3
54899|21017|2
54900|21017|19
54901|21017|3
54902|21018|2
54903|21018|19
54904|21018|3
54905|21019|2
54906|21019|19
54907|21019|3
54908|21020|2
54909|21020|19
54910|21020|3
54911|21021|2
54912|21021|19
54913|21021|3
54914|21022|2
54915|21022|19
54916|21022|3
54917|21023|2
54918|21023|19
54919|21023|3
54920|21024|2
54921|21024|19
54922|21024|3
54923|21025|2
54924|21025|19
54925|21025|3
54926|21026|2
54927|21026|19
54928|21026|3
54929|21027|2
54930|21027|19
54931|21027|3
54932|21028|2
54933|21028|19
54934|21028|3
54935|21029|2
54936|21029|19
54937|21029|3
54938|21030|2
54939|21030|19
54940|21031|2
54941|21031|19
54942|21031|3
54943|21032|2
54944|21032|19
54945|21032|3
54946|21033|2
54947|21033|19
54948|21033|3
54949|21034|2
54950|21034|19
54952|21035|2
54953|21035|19
54954|21035|3
54955|21036|2
54956|21036|19
54957|21036|3
54958|21037|2
54959|21037|19
54960|21037|3
54961|21038|5
54962|21039|5
54963|21040|5
54964|21041|5
54965|21042|5
54966|21043|5
54967|21044|5
54968|21045|5
54969|21046|5
54970|21047|5
54971|21048|5
54972|21049|5
54973|21050|2
54974|21050|19
54975|21050|3
54976|2859|19
54977|2859|3
54978|21051|7
54990|21063|17
54991|21064|17
54992|21065|17
54993|21066|17
54994|21067|17
54999|21072|17
55004|21077|1
55005|21078|16
55006|21079|6
55007|21080|16
55008|21081|8
55009|21082|8
55017|21090|16
55037|21110|17
55038|21111|17
55039|21112|17
55040|21113|17
55064|21137|1
55093|21166|16
55094|21167|6
55100|21173|7
55101|21174|7
55103|21176|2
55104|21176|19
55105|21177|2
55107|21178|16
55108|21178|1
55109|21179|16
55110|21179|1
55111|21180|16
55112|21181|6
55113|21182|10
55114|21183|10
55115|21184|10
55116|21185|10
55117|21186|10
55118|21187|10
55119|21188|8
55120|21189|8
55130|21198|1
55131|21199|7
55132|21199|6
55134|21201|1
55135|21202|1
55136|21203|16
55137|21173|6
55138|21174|6
55139|4905|16
55140|4909|16
55141|4922|17
55142|4932|16
55143|20731|7
55144|21204|2
55145|21205|2
55146|21206|2
55147|21207|2
55148|21208|2
55149|21209|2
55150|21210|2
55151|21211|2
55152|21212|2
55153|21213|2
55154|21214|2
55155|21215|2
55156|21216|10
55157|21217|10
55159|21219|16
55174|4805|1
55175|4806|1
55176|4807|1
55177|4808|1
55178|4809|1
55179|4810|1
55180|4811|1
55181|4812|1
55182|4813|1
55183|4814|1
55184|4815|1
55185|4818|1
55186|4819|1
55187|4901|9
55189|21234|16
55193|21238|6
55196|21177|3
55197|21241|2
55198|21242|2
55199|21243|2
55200|21244|2
55201|21245|2
55202|21246|2
55203|21247|2
55205|21249|2
55206|21250|2
55209|21253|2
55210|21254|2
55211|21255|19
55212|21256|2
55213|21257|2
55214|21258|2
55215|21259|2
55216|21260|2
55217|21261|2
55218|21262|2
55219|21263|2
55220|21264|2
55226|20819|2
55227|20820|2
55228|21270|16
55229|21271|1
55230|21272|1
55231|21273|1
55232|21274|1
55233|21275|17
55234|21276|17
55235|21277|1
55236|21277|16
55237|21278|1
55238|21279|1
55239|21280|1
55240|21281|1
55241|21282|1
55242|21283|1
55243|21284|1
55246|21287|6
55247|4917|16
55248|4894|16
55249|4895|16
55250|4896|16
55251|4897|16
55252|4898|16
55253|4899|16
55254|5223|16
55255|4900|16
55256|5224|16
55257|5225|16
55258|20724|16
55259|20725|16
55260|20726|16
55261|5226|16
55262|20880|16
55263|8291|16
55264|8292|16
55265|8294|16
55266|8295|16
55267|21288|1
55268|21289|1
55269|3203|16
55270|3204|16
55271|3205|16
55272|3206|16
55273|3207|16
55274|3208|16
55275|4385|16
55276|4406|16
55277|4407|16
55278|4408|16
55279|21290|16
55281|21292|1
55282|21293|1
55283|21294|1
55284|21295|1
55285|21296|1
55286|21297|1
55287|21298|1
55288|21299|1
55289|21300|1
55290|21301|1
55291|21302|1
55292|21303|1
55293|21304|1
55294|21305|1
55295|21306|1
55296|21307|1
55297|21308|1
55298|21309|17
55299|21310|17
55300|21311|17
55301|21312|17
55302|21313|17
55303|21314|17
55304|21315|17
55305|21316|17
55306|21317|17
55307|21318|17
55308|21319|17
55309|21320|17
55310|21321|1
55311|21322|1
55312|21323|17
55313|21324|17
55314|21325|1
55315|21326|1
55316|21327|1
55317|21328|1
55318|21329|1
55319|21330|1
55320|21331|1
55321|21332|1
55322|21333|1
55324|21335|1
55325|21336|1
55326|21337|1
55327|21338|1
55328|21339|1
55329|21340|1
55330|21341|16
55331|21342|1
55332|21343|2
55333|21344|2
55334|21345|8
55335|21346|8
55336|21347|8
55337|21348|8
55338|21349|8
55339|21350|8
55340|21351|8
55341|21352|8
55342|21353|8
55343|21354|8
55344|21355|8
55345|21356|8
55346|21357|8
55347|21358|8
55349|21360|16
55350|21361|9
55351|21362|7
55352|20859|8
55354|20861|8
55355|20862|8
55356|20863|8
55357|20864|8
55359|21000|8
55360|21001|8
55361|20866|8
55362|20867|8
55363|20868|8
55364|20869|8
55365|20870|8
55366|21221|8
55367|21002|8
55368|21003|8
55369|20873|8
55370|20874|8
55371|20875|8
55372|20885|8
55373|20886|8
55374|20887|8
55375|21004|8
55376|20888|8
55377|20998|8
55378|20891|8
55379|20892|8
55380|20893|8
55381|20895|8
55382|20896|8
55383|20897|8
55384|20898|8
55385|20899|8
55386|20900|8
55387|20902|8
55388|20903|8
55389|20904|8
55390|20905|8
55391|20906|8
55392|20907|8
55393|20909|8
55394|20910|8
55395|20911|8
55396|20912|8
55397|20913|8
55398|20914|8
55407|20926|8
55408|20927|8
55409|20928|8
55410|20929|8
55415|20934|8
55416|20935|8
55417|20936|8
55418|20937|8
55419|20938|8
55420|20939|8
55421|20940|8
55422|20941|8
55423|20943|8
55424|20944|8
55425|20945|8
55426|20946|8
55427|20957|8
55428|20958|8
55429|20959|8
55430|20960|8
55431|20961|8
55432|20962|8
55433|20963|8
55434|20964|8
55435|20965|8
55436|21224|8
55437|20966|8
55438|20967|8
55439|20968|8
55440|20969|8
55441|20971|8
55442|20972|8
55443|20973|8
55444|20974|8
55445|21011|8
55446|20975|8
55447|20976|8
55448|20977|8
55449|20978|8
55450|20979|8
55451|21013|8
55452|21014|8
55453|20970|8
55454|21197|15
55455|21363|17
55458|21366|16
55477|21171|15
55478|20831|15
55479|20832|15
55480|4850|15
55481|5212|15
55482|20835|15
55483|21218|15
55484|20995|15
55485|20996|15
55486|5238|15
55487|5239|15
55492|20845|15
55493|8308|15
55494|8309|15
55495|8310|15
55496|4933|15
55497|4979|15
55498|4980|15
55499|4981|15
55500|5001|15
55501|8311|15
55502|21385|6
55503|21385|16
55504|21386|16
55505|21387|6
55506|21388|6
55507|21389|6
55508|21390|1
55509|21391|1
55510|21392|1
55511|21393|1
55512|21394|1
55513|21395|1
55527|21409|1
55528|21410|15
55529|21411|1
55530|21412|1
55531|21413|16
55533|21415|16
55534|21416|16
55535|21417|2
55536|21417|19
55537|21417|3
55538|21418|2
55539|21418|19
55540|21418|3
55541|21419|2
55542|21419|19
55543|21419|3
55544|21420|2
55545|21420|19
55546|21420|3
55547|21421|2
55548|21421|19
55549|21421|3
55550|21422|2
55551|21422|19
55552|21422|3
55553|21423|2
55554|21423|19
55555|21423|3
55556|21424|2
55557|21424|19
55558|21424|3
55559|21425|2
55560|21425|19
55561|21425|3
55562|21426|2
55563|21426|19
55564|21426|3
55565|21427|2
55566|21427|19
55567|21427|3
55568|21428|2
55569|21428|19
55570|21428|3
55571|21429|2
55572|21429|19
55573|21429|3
55574|21430|2
55575|21430|19
55576|21430|3
55577|21431|2
55578|21431|19
55579|21431|3
55580|21432|2
55581|21432|19
55582|21432|3
55583|21433|16
55584|21434|2
55585|21434|19
55586|21434|3
55587|21435|2
55588|21435|19
55589|21435|3
55590|21436|2
55591|21436|19
55592|21436|3
55593|21437|2
55594|21437|19
55595|21438|2
55596|21438|19
55597|21438|3
55598|21439|2
55599|21439|19
55600|21439|3
55601|21440|2
55602|21440|19
55603|21440|3
55604|21441|2
55605|21441|19
55606|21441|3
55607|21442|2
55608|21442|19
55609|21442|3
55610|21443|2
55611|21443|19
55612|21443|3
55613|21444|2
55614|21444|19
55615|21444|3
55616|21445|2
55617|21445|19
55618|21445|3
55619|21446|2
55620|21446|19
55621|21446|3
55622|21447|2
55623|21447|19
55624|21447|3
55625|21448|2
55626|21448|19
55627|21448|3
55628|21449|2
55629|21449|19
55630|21449|3
55631|21450|2
55632|21450|19
55633|21450|3
55634|21451|2
55635|21451|19
55636|21451|3
55637|21452|2
55638|21452|19
55639|21452|3
55640|21453|2
55641|21453|19
55642|21453|3
55643|21454|2
55644|21454|19
55645|21454|3
55646|21455|2
55647|21455|19
55648|21455|3
55649|21456|2
55650|21456|19
55651|21456|3
55652|21457|2
55653|21457|19
55654|21457|3
55655|21458|16
55656|21459|16
55657|21460|2
55658|21460|19
55659|21460|3
55660|21461|2
55661|21461|19
55662|21461|3
55663|21462|2
55664|21462|19
55665|21462|3
55666|21463|2
55667|21463|19
55668|21463|3
55669|21464|2
55670|21464|19
55671|21464|3
55672|21465|2
55673|21465|19
55674|21465|3
55675|21466|2
55676|21466|19
55677|21466|3
55678|21467|2
55679|21467|19
55680|21467|3
55681|21468|2
55682|21468|19
55683|21468|3
55684|21469|2
55685|21469|19
55686|21469|3
55687|21470|2
55688|21470|19
55689|21470|3
55690|21471|2
55691|21471|19
55692|21471|3
55693|21472|16
55694|21472|4
55695|21473|16
55696|21473|4
55697|21474|2
55698|21474|19
55699|21474|3
55700|21475|2
55701|21475|19
55702|21475|3
55703|21476|2
55704|21476|19
55705|21476|3
55706|21477|2
55707|21477|19
55708|21477|3
55709|21478|2
55710|21478|19
55711|21478|3
55712|21479|2
55713|21479|19
55714|21479|3
55715|21480|2
55716|21480|19
55717|21480|3
55718|21481|2
55719|21481|19
55720|21481|3
55721|21482|2
55722|21482|19
55723|21482|3
55724|21483|2
55725|21483|19
55726|21483|3
55727|21484|2
55728|21484|19
55729|21484|3
55730|21485|2
55731|21485|19
55732|21485|3
55733|21486|2
55734|21486|19
55735|21486|3
55736|21487|2
55737|21487|19
55738|21487|3
55739|21488|2
55740|21488|19
55741|21488|3
55742|21489|2
55743|21489|19
55744|21489|3
55745|21490|2
55748|21491|2
55751|21492|2
55754|21493|2
55757|21494|2
55760|21495|2
55763|21496|2
55764|21496|19
55765|21496|3
55766|21497|2
55767|21497|19
55768|21497|3
55769|21498|2
55770|21498|19
55771|21498|3
55772|21499|2
55773|21499|19
55774|21499|3
55775|21500|2
55776|21500|19
55777|21500|3
55778|21501|2
55779|21501|19
55780|21501|3
55781|21502|2
55782|21502|19
55783|21502|3
55784|21503|2
55785|21503|19
55786|21503|3
55787|21504|2
55788|21504|19
55789|21504|3
55790|21505|2
55791|21505|19
55792|21505|3
55793|21506|2
55794|21506|19
55795|21506|3
55796|21507|2
55797|21507|19
55798|21507|3
55799|21508|2
55800|21508|19
55801|21508|3
55802|21509|2
55803|21509|19
55804|21509|3
55805|21510|2
55806|21510|19
55807|21510|3
55808|21511|2
55809|21511|19
55810|21511|3
55811|21512|2
55812|21512|19
55813|21512|3
55814|21513|2
55815|21513|19
55816|21513|3
55817|21514|2
55818|21514|19
55819|21514|3
55820|21515|2
55821|21515|19
55822|21515|3
55823|21516|2
55824|21516|19
55825|21516|3
55826|21517|2
55827|21517|19
55828|21517|3
55829|21518|2
55830|21518|19
55831|21518|3
55832|21519|2
55833|21519|19
55834|21519|3
55835|21520|2
55836|21520|19
55837|21520|3
55838|21521|2
55839|21521|19
55840|21521|3
55841|21522|2
55842|21522|19
55843|21522|3
55844|21523|2
55845|21523|19
55846|21523|3
55847|21524|2
55848|21524|19
55849|21524|3
55850|21525|2
55851|21525|19
55852|21525|3
55853|21526|2
55854|21526|19
55855|21526|3
55856|21527|2
55857|21527|19
55858|21527|3
55859|21528|2
55860|21528|19
55861|21528|3
55862|21529|2
55863|21529|19
55864|21529|3
55865|21530|2
55866|21530|19
55867|21530|3
55868|21531|2
55869|21531|19
55870|21531|3
55871|21532|2
55872|21532|19
55873|21532|3
55874|21533|2
55875|21533|19
55876|21533|3
55877|21534|2
55878|21534|19
55879|21534|3
55880|21535|2
55881|21535|19
55882|21535|3
55883|21536|2
55884|21536|19
55885|21536|3
55886|21537|2
55887|21537|19
55888|21537|3
55889|21538|2
55890|21538|19
55891|21538|3
55892|21539|2
55893|21539|19
55894|21539|3
55895|21540|2
55896|21540|19
55897|21540|3
55898|21541|2
55899|21541|19
55900|21541|3
55901|21542|2
55902|21542|19
55903|21542|3
55904|21543|2
55905|21543|19
55906|21543|3
55907|21544|2
55908|21544|19
55909|21544|3
55910|21545|2
55911|21545|19
55912|21545|3
55913|21546|2
55914|21546|19
55915|21546|3
55916|21547|2
55917|21547|19
55918|21547|3
55919|21548|2
55920|21548|19
55921|21548|3
55922|21549|2
55923|21549|19
55924|21549|3
55925|21550|2
55926|21550|19
55927|21550|3
55928|21551|2
55929|21551|19
55930|21551|3
55931|21552|2
55932|21552|19
55933|21552|3
55934|21553|2
55935|21553|19
55936|21553|3
55937|21554|2
55938|21554|19
55939|21554|3
55940|21555|2
55941|21555|19
55942|21555|3
55943|21556|2
55944|21556|19
55945|21556|3
55946|21557|2
55947|21557|19
55948|21557|3
55949|21558|2
55950|21558|19
55951|21558|3
55952|21559|2
55953|21559|19
55954|21559|3
55955|21560|2
55956|21560|19
55957|21560|3
55958|21561|2
55959|21561|19
55960|21561|3
55961|21562|2
55962|21562|19
55963|21562|3
55964|21563|2
55965|21563|19
55966|21563|3
55967|21564|2
55968|21564|19
55969|21564|3
55970|21565|2
55971|21565|19
55972|21565|3
55973|21566|2
55974|21566|19
55975|21566|3
55976|21567|2
55977|21567|19
55978|21567|3
55979|21568|2
55980|21568|19
55981|21568|3
55982|21569|2
55983|21569|19
55984|21569|3
55985|21570|2
55986|21570|19
55987|21570|3
55988|21571|2
55989|21572|2
55992|21573|2
55993|21574|2
55994|21575|2
55995|21576|6
55996|21577|8
55997|21578|1
55998|21579|6
55999|21580|6
56000|21581|6
56001|21582|6
56002|21583|6
56003|21584|6
56004|21585|6
56005|21586|6
56006|21587|6
56007|21588|6
56008|21589|6
56009|21590|1
56010|21591|1
56011|21592|1
56012|21593|1
56013|21594|1
56014|21595|1
56015|21596|1
56016|21597|1
56017|21598|1
56018|21599|1
56019|21600|1
56020|21601|1
56021|21602|1
56022|21603|1
56023|21604|1
56024|21605|1
56025|21606|1
56026|21607|1
56027|21608|1
56028|21609|1
56029|21610|1
56030|21611|1
56031|21612|9
56032|21613|9
56033|21614|6
56034|21615|6
56035|21616|6
56037|21618|8
56038|21619|8
56039|21620|8
56040|21621|8
56041|21622|1
56042|21623|1
56043|21624|1
56044|21625|1
56045|21626|1
56046|21627|1
56047|21628|1
56048|21629|1
56049|21630|1
56050|21631|1
56051|21632|1
56052|21633|1
56053|21634|1
56054|21635|1
56055|21636|1
56056|21637|1
56057|21638|1
56058|21639|1
56059|21640|1
56060|21641|1
56061|21642|1
56062|21643|1
56063|21644|1
56064|21645|1
56065|21646|1
56068|21649|1
56071|21652|1
56072|21653|1
56073|21654|1
56074|21655|1
56075|21656|1
56076|21657|15
56077|21658|1
56078|21659|1
56079|21660|1
56080|21661|1
56081|21662|1
56082|21663|1
56084|21665|16
56085|21666|1
56086|21667|1
56087|21668|1
56088|21669|1
56089|21670|1
56090|21671|1
56091|21672|1
56092|21673|1
56095|21676|1
56096|21677|1
56097|21678|1
56098|21679|1
56099|21680|1
56100|21681|17
56101|21682|17
56102|21683|17
56103|21684|17
56104|21685|17
56105|21686|17
56106|21687|17
56107|21688|17
56108|21689|17
56109|21690|17
56110|21691|17
56111|21692|17
56112|21693|1
56113|21694|1
56114|21695|1
56115|21696|1
56116|21697|1
56117|21698|1
56118|21699|1
56119|21700|1
56120|21701|1
56121|21702|1
56122|21703|1
56123|21704|1
56124|21705|1
56125|21706|1
56126|21707|1
56127|21708|1
56128|21709|1
56129|21710|1
56130|21711|1
56131|21712|1
56132|21713|1
56133|21714|1
56134|21715|1
56135|21716|1
56136|21717|1
56137|21718|1
56138|21719|1
56139|21720|1
56140|21721|1
56141|21722|1
56142|21723|9
56143|21724|9
56144|21725|9
56145|21726|9
56146|21727|6
56147|21728|6
56148|21729|6
56151|21732|6
56152|21733|6
56153|21734|6
56154|21735|6
56155|21736|6
56156|21737|6
56157|21738|6
56158|21739|6
56159|21740|6
56160|21741|6
56161|21742|5
56162|21743|5
56163|21744|5
56164|21745|5
56165|21746|5
56166|21747|5
56177|21753|1
56178|21754|2
56179|21755|2
56180|21756|1
56181|21757|6
56182|21758|8
56186|21762|5
56187|21763|16
56188|21763|2
56189|21764|1
56223|21798|8
56224|21799|8
56269|21844|8
56270|21845|8
56271|21846|8
56272|21847|8
56273|21848|8
56274|21849|8
56275|21850|8
56277|21852|8
56278|21853|8
56279|21854|2
56280|21854|19
56282|21855|2
56283|21855|19
56285|21856|2
56286|21856|19
56288|21857|2
56289|21857|19
56291|21858|2
56292|21858|19
56293|21858|3
56294|21859|2
56295|21859|19
56296|21859|3
56297|21860|2
56298|21860|19
56299|21860|3
56300|21861|2
56301|21861|19
56302|21861|3
56303|21862|2
56304|21862|19
56305|21862|3
56306|21863|2
56307|21863|19
56308|21863|3
56309|21864|2
56310|21864|19
56311|21864|3
56314|21867|17
56317|21870|15
56318|21871|17
56319|21872|17
56321|21874|16
56324|21876|15
56326|21877|15
56330|21879|15
56331|21880|6
56332|21881|8
56333|21882|8
56334|21883|8
56335|21884|8
56336|21885|6
56337|21886|6
56338|21887|6
56339|21888|6
56341|21890|8
56342|21891|17
56344|21893|17
56345|21894|17
56346|21895|15
56347|21896|16
56348|21897|6
56349|21898|6
56350|21899|6
56351|21900|6
56352|21901|6
56353|21902|8
56354|21903|9
56355|21904|17
56356|21905|17
56357|21906|17
56358|21907|17
56359|21908|17
56360|21909|17
56361|21910|17
56362|21911|17
56363|21912|17
56364|21913|17
56365|21914|17
56366|21915|17
56367|21916|17
56368|21917|15
56369|21918|15
56370|21919|15
56371|21920|15
56372|21921|15
56373|21922|15
56377|21926|15
56378|21927|15
56379|21928|15
56380|21929|15
56381|21930|15
56382|21931|15
56383|21932|15
56387|21936|1
56388|21937|1
56389|21938|1
56390|21939|1
56391|21940|1
56392|21941|1
56393|21942|15
56394|21943|15
56395|21944|6
56396|21945|15
56397|21946|15
56398|21947|15
56399|21948|15
56400|21949|15
56401|21950|15
56402|21951|15
56403|21952|15
56404|21953|15
56405|21954|15
56406|21955|15
56407|21956|15
56408|21957|8
56409|20980|9
56411|21959|17
56412|21960|15
56413|21961|6
56414|21962|6
56415|21963|6
56416|21964|6
56417|21965|6
56418|21966|8
56419|21967|11
56420|21968|11
56421|21969|15
