ID|SessionID|UserName|InitSessionDate|LastModify
2921|r4dm0hz0u3w5f0nv5x1aquja|laura.bigi|2012-12-27 14:05:41.810000000|2012-12-27 14:05:45.263000000
2922|clp3tvgixfpcyeuwcr1vo5wz|elena.dovichi|2012-12-27 14:46:25.420000000|2012-12-27 14:46:26.327000000
2923|cgrptzft2chqgg0cnoqhdzpk|elena.dovichi|2012-12-28 11:16:58.690000000|2012-12-28 11:17:04.050000000
2924|xtebcec3vobdw1q55eoypndg|elena.dovichi|2012-12-28 11:16:58.690000000|2012-12-28 11:17:03.953000000
2925|sjzpe4jryrz10q0afjto5ghj|elena.dovichi|2012-12-28 11:17:07.423000000|2012-12-28 11:17:07.893000000
2926|h2onwm4pgpybxzx5mm2iflvy|elena.dovichi|2012-12-28 11:17:09.377000000|2012-12-28 11:17:09.800000000
2927|nxdggfy35hkttnm0yw2nyzaa|elena.dovichi|2012-12-28 11:17:46.830000000|2012-12-28 11:17:47.203000000
2928|cojofcthapm5a20yicihcoux|steveili|2012-12-28 12:18:04.303000000|2012-12-28 12:18:55.100000000
2929|305e5o1nd1mnuirw0gbadh1x|laura.bigi|2012-12-28 12:31:10.570000000|2012-12-28 12:31:11.177000000
2930|mc4deuu0purygjxi5qakgsue|elena.dovichi|2012-12-28 14:26:40.210000000|2012-12-28 14:26:41.100000000
2931|xst24yblr45ojykmrzpft3z2|elena.dovichi|2012-12-31 09:19:12.510000000|2012-12-31 09:19:15.463000000
2932|ae3brhhtsgnyhh035nqzrmob|elena.dovichi|2012-12-31 09:19:13.540000000|2012-12-31 09:19:15.463000000
2933|ekrroo4qi3f5dkepufvfx4rc|elena.dovichi|2013-01-07 10:04:15.643000000|2013-01-07 10:04:18.847000000
2934|jbxdg3ms1izy1phunr3jqrkt|laura.bigi|2013-01-07 10:23:49.987000000|2013-01-07 10:24:30.657000000
2935|x0myl5cbuf2oss54fzaqwgm3|elena.dovichi|2013-01-07 12:37:23.953000000|2013-01-07 12:37:24.860000000
2936|2b0jyc04eudfosr4aju3x1qz|marco.delpiano|2013-01-07 15:02:42.923000000|2013-01-07 15:09:46.233000000
2937|ame2liu45tld0uw3mhispd54|laura.bigi|2013-01-08 08:55:31.883000000|2013-01-08 11:28:10.680000000
2938|winenif3lvmtoottyd3fr22a|marco.delpiano|2013-01-08 09:04:16.570000000|2013-01-08 11:29:06.727000000
2939|nbqpxtykgem4yrxzdlvmrvia|elena.dovichi|2013-01-08 09:40:39.617000000|2013-01-08 11:24:53.897000000
2940|ame2liu45tld0uw3mhispd54|laura.bigi|2013-01-08 12:18:00.350000000|2013-01-08 12:21:59.773000000
2941|u1jrse3jf5opvt5gmr4gtsca|laura.bigi|2013-01-09 09:08:23.180000000|2013-01-09 09:08:24.710000000
2942|rcqmweexxm4quzforymwdzux|elena.dovichi|2013-01-10 07:48:21.077000000|2013-01-10 07:48:21.983000000
2943|jzbt3auezpifm1j4o32qitpy|marco.delpiano|2013-01-10 09:32:00.357000000|2013-01-10 10:36:17.433000000
2944|loezxfyymb5sw1bfqw3yg504|laura.bigi|2013-01-10 09:44:33.373000000|2013-01-10 11:33:03.247000000
2945|t4gp50syvsyayilrwsobcka1|elena.dovichi|2013-01-10 09:57:57.700000000|2013-01-10 10:06:29.670000000
2946|vlstmuilv2rjnl1mzflniya5|elena.dovichi|2013-01-10 11:06:32.280000000|2013-01-10 11:06:33.497000000
2947|n3xwx4hcwsriosmxt2vbxygp|elena.dovichi|2013-01-10 11:06:32.280000000|2013-01-10 11:07:55.840000000
2948|loezxfyymb5sw1bfqw3yg504|laura.bigi|2013-01-10 12:08:10.497000000|2013-01-10 12:30:12.497000000
2949|loezxfyymb5sw1bfqw3yg504|laura.bigi|2013-01-10 14:02:49.510000000|2013-01-10 14:03:03.270000000
2950|jzbt3auezpifm1j4o32qitpy|marco.delpiano|2013-01-10 14:44:09.253000000|2013-01-10 15:05:57.097000000
2951|loezxfyymb5sw1bfqw3yg504|laura.bigi|2013-01-10 15:05:56.003000000|2013-01-10 16:06:45.300000000
2952|dd2syabulytob0se4tb2dyde|marco.delpiano|2013-01-14 09:30:29.687000000|2013-01-14 09:32:31.937000000
2953|dd2syabulytob0se4tb2dyde|marco.delpiano|2013-01-14 10:32:33.450000000|2013-01-14 10:32:42.013000000
2954|nra30oqcfiwj2ft1kxtz44l3|elena.dovichi|2013-01-14 11:02:30.090000000|2013-01-14 11:11:30.607000000
2955|1n23kbvawfa5yc41l0v2z43h|elena.dovichi|2013-01-15 08:52:49.647000000|2013-01-15 08:52:51.383000000
2956|2gh10wf3nqjxbouagizzfptx|laura.bigi|2013-01-15 11:20:24.507000000|2013-01-15 12:18:08.047000000
2957|0aoqbzi5yuxdn5a43lit34zm|marco.delpiano|2013-01-15 11:40:27.617000000|2013-01-15 11:40:28.383000000
2958|syrr1yvenizkgprrc4szazge|elena.dovichi|2013-01-15 12:29:53.870000000|2013-01-15 12:34:36.187000000
2959|2gh10wf3nqjxbouagizzfptx|laura.bigi|2013-01-15 14:12:02.383000000|2013-01-15 14:12:15.087000000
2960|4s0e5ym24a0ukrpvlacxptxx|Argos|2013-01-15 15:55:43.697000000|2013-01-15 15:55:46.573000000
2961|jdvfaz23qop0yw1u5d03ycen|lionbridge|2013-01-15 15:57:51.180000000|2013-01-15 16:05:20.790000000
2962|jdvfaz23qop0yw1u5d03ycen|lionbridge|2013-01-15 16:09:25.307000000|2013-01-15 16:09:42.603000000
2963|0aoqbzi5yuxdn5a43lit34zm|marco.delpiano|2013-01-15 16:12:01.353000000|2013-01-15 16:12:11.853000000
2964|41eqg2upv1gcwwhe0tpadeli|elena.dovichi|2013-01-16 08:13:37.163000000|2013-01-16 08:37:15.287000000
2965|ywgoykfarq0pi40r0kw0xjzy|marco.delpiano|2013-01-16 09:37:44.100000000|2013-01-16 09:37:44.943000000
2966|dc3keamaauczqmf0eofwtgtf|laura.bigi|2013-01-16 10:28:54.803000000|2013-01-16 10:28:56.100000000
2967|dc3keamaauczqmf0eofwtgtf|laura.bigi|2013-01-16 11:05:30.553000000|2013-01-16 11:05:48.757000000
2968|dc3keamaauczqmf0eofwtgtf|laura.bigi|2013-01-16 15:02:10.820000000|2013-01-16 15:05:11.053000000
2969|rzkwieblrizgiqm43vdps1wf|elena.dovichi|2013-01-16 17:25:15.403000000|2013-01-16 17:25:16.420000000
2970|1i1gjpioldiycvcrulzlhtoy|marco.delpiano|2013-01-17 10:52:19.753000000|2013-01-17 10:52:22.127000000
2971|sjr3xrj4xihuus4pmg1sxagu|Argos|2013-01-17 11:33:02.190000000|2013-01-17 12:15:48.377000000
2972|wraojgi3nz5yntesczs4efjv|lionbridge|2013-01-17 11:36:05.690000000|2013-01-17 11:36:06.033000000
2973|drr3z4laumrbqz54x1hfst3e|Argos|2013-01-17 12:07:42.470000000|2013-01-17 12:07:42.813000000
2974|ueyheewuy3qtt5d0xbeicfnk|Argos|2013-01-17 14:21:33.813000000|2013-01-17 15:13:47.127000000
2975|34rlncorpep0tngeazhocmml|lionbridge|2013-01-17 16:54:45.767000000|2013-01-17 17:09:56.190000000
2976|vfrdwtjsabaiaiyvfq4xtuek|lionbridge|2013-01-17 23:19:51.203000000|2013-01-18 01:41:07.357000000
2977|vfrdwtjsabaiaiyvfq4xtuek|lionbridge|2013-01-18 01:50:20.937000000|2013-01-18 01:50:21.827000000
2978|22h12mxxvzicsopa45qtzu0a|elena.dovichi|2013-01-18 08:32:30.360000000|2013-01-18 08:32:31.810000000
2979|tyibuavl5ozljzd4syvx223m|Argos|2013-01-18 11:23:56.217000000|2013-01-18 11:23:57.203000000
2980|4zk0gwstr1mutcexywa2xxjv|Argos|2013-01-18 11:23:59.390000000|2013-01-18 12:59:39.373000000
2981|n3wwyxfkniv5npvwzclypqay|Argos|2013-01-18 12:50:52.983000000|2013-01-18 12:57:01.250000000
2982|ic34glodof34d5hmeihrd2py|Argos|2013-01-18 13:09:44.407000000|2013-01-18 13:09:45.560000000
2983|1xznti055erasott5jkw0rzq|Argos|2013-01-18 13:09:44.407000000|2013-01-18 13:09:45.577000000
2984|lztgasfh5orth52mouawnzyd|elena.dovichi|2013-01-18 13:54:52.223000000|2013-01-18 13:54:52.973000000
2985|35xifnv5x4kd04qyiew3nl2x|Argos|2013-01-18 13:55:59.020000000|2013-01-18 14:20:43.007000000
2986|1xznti055erasott5jkw0rzq|Argos|2013-01-18 14:12:23.787000000|2013-01-18 14:12:26.223000000
2987|tgdc1tpgldznkllzddw4eqbt|Argos|2013-01-18 14:25:12.897000000|2013-01-18 14:59:42.927000000
2988|itt332ddroxpwrb0ii5snjpt|Argos|2013-01-18 14:52:36.787000000|2013-01-18 15:07:16.957000000
2989|ek2pud4us21bb3vmhyr0ve54|laura.bigi|2013-01-18 14:56:26.130000000|2013-01-18 14:56:26.757000000
2990|ukbk0zcpbnmuadcru3o5gy4e|Argos|2013-01-18 16:01:53.833000000|2013-01-18 16:01:54.863000000
2991|3pc1ofxq4djrk01cb41ta4ud|lionbridge|2013-01-18 18:43:10.363000000|2013-01-18 18:43:11.990000000
2992|zhrinonnp2j3sxuaybtvj1nd|lionbridge|2013-01-18 18:43:10.350000000|2013-01-18 19:06:17.207000000
2993|f4dfg34hsrzral423sw4buwz|elena.dovichi|2013-01-21 08:23:56.650000000|2013-01-21 08:23:59.697000000
2994|eyhy5qt4vbkkcfrrpwhp3bpa|elena.dovichi|2013-01-21 08:24:21.963000000|2013-01-21 09:12:49.073000000
2995|3hcj1uwy2jvjjj1tsud2nrgz|laura.bigi|2013-01-21 09:41:07.697000000|2013-01-21 09:41:08.493000000
2996|oqllnxxjvf1uy1fbifhgtica|lionbridge|2013-01-21 10:54:07.947000000|2013-01-21 10:54:09.400000000
2997|xxswoyjyrkwekepcxfhprtrl|lionbridge|2013-01-21 10:54:07.933000000|2013-01-21 10:54:09.400000000
2998|3hcj1uwy2jvjjj1tsud2nrgz|laura.bigi|2013-01-21 11:06:11.573000000|2013-01-21 11:08:12.493000000
2999|eyhy5qt4vbkkcfrrpwhp3bpa|elena.dovichi|2013-01-21 11:25:49.493000000|2013-01-21 11:47:45.167000000
3000|ws1dmhdlvjnzrbkzddsirsqt|marco.delpiano|2013-01-21 11:30:08.837000000|2013-01-21 11:30:36.980000000
3001|vcruygrzvaci5eaak0mr1omr|Argos|2013-01-22 01:13:10.093000000|2013-01-22 01:13:17.467000000
3002|lv5qkhdmnp0212jxaztbjr3r|Argos|2013-01-22 01:21:16.483000000|2013-01-22 01:36:20.763000000
3003|44glthnvr5f1xfk2iyblr1bx|Argos|2013-01-22 01:27:20.093000000|2013-01-22 01:27:20.547000000
3004|0kp0g2j1y30i5fo4f2nmf2bv|Argos|2013-01-22 01:37:08.140000000|2013-01-22 01:37:08.483000000
3005|o30awh3qfnzf3dxy2iwzbmcy|elena.dovichi|2013-01-22 08:18:42.937000000|2013-01-22 08:18:45.343000000
3006|itt332ddroxpwrb0ii5snjpt|Argos|2013-01-22 09:48:53.533000000|2013-01-22 09:49:06.440000000
3007|hqczl4crfrfj30ibkduuh3ul|marco.delpiano|2013-01-22 10:05:53.783000000|2013-01-22 10:07:55.893000000
3008|23hn1tbilutwefkbhrbk3dhq|Argos|2013-01-22 10:20:18.143000000|2013-01-22 10:20:18.610000000
3009|v2cii13q0hfz5swilj1xo1vr|elena.dovichi|2013-01-22 10:30:28.143000000|2013-01-22 11:05:04.393000000
3010|ifda53k2nnj20wgclrhxz2at|lionbridge|2013-01-22 10:54:35.813000000|2013-01-22 10:54:36.517000000
3011|5yjc2ehs53ay05v5mjywo3ta|laura.bigi|2013-01-22 11:09:44.703000000|2013-01-22 11:31:18.407000000
3012|qlxqks2chxqke0mtps3foya3|lionbridge|2013-01-22 11:47:32.737000000|2013-01-22 11:47:33.470000000
3013|23hn1tbilutwefkbhrbk3dhq|Argos|2013-01-22 12:54:48.923000000|2013-01-22 12:55:11.237000000
3014|ioltiacbr43iqosqvhpnnxvl|lionbridge|2013-01-22 13:31:06.550000000|2013-01-22 13:31:07.203000000
3015|xqazw1unzf1djftca2b4c1la|lionbridge|2013-01-22 14:27:28.737000000|2013-01-22 14:27:29.940000000
3016|v2cii13q0hfz5swilj1xo1vr|elena.dovichi|2013-01-22 14:28:15.610000000|2013-01-22 14:34:00.173000000
3017|5yjc2ehs53ay05v5mjywo3ta|laura.bigi|2013-01-22 14:40:23.063000000|2013-01-22 15:58:00.097000000
3018|ibpbm4oxxfwqrbakit0q55hg|Argos|2013-01-22 15:59:50.500000000|2013-01-22 15:59:50.860000000
3019|pe2mbs1vnhdma1okgi0onhtk|Argos|2013-01-22 16:02:36.127000000|2013-01-22 16:02:36.517000000
3020|0ddkpd30osyvyv1f4rg5vpr5|Argos|2013-01-22 21:11:12.653000000|2013-01-22 21:11:14.030000000
3021|e2eedx55zsygfkcdsj4yipfn|Argos|2013-01-22 21:18:39.530000000|2013-01-22 21:18:40.013000000
3022|xxe1blo03ndofdmcxnpz2z1m|laura.bigi|2013-01-23 08:51:19.427000000|2013-01-23 09:24:55.227000000
3023|uzdk011e0vi0jgiqqdrqc52q|lionbridge|2013-01-23 09:38:44.367000000|2013-01-23 09:38:45.100000000
3024|d335yrbe4nytgkol2fbldt5i|marco.delpiano|2013-01-23 10:03:19.740000000|2013-01-23 10:26:52.553000000
3025|bhks5vqhznpmmqcuwts50e0h|Argos|2013-01-23 10:28:51.350000000|2013-01-23 10:28:51.710000000
3026|sj5ezxvdznvybjx3z0h4q2co|Argos|2013-01-23 10:28:58.490000000|2013-01-23 10:33:48.397000000
3027|rsjbjs4epkaug30ehacalwom|lionbridge|2013-01-23 10:33:39.727000000|2013-01-23 10:34:13.537000000
3028|xxe1blo03ndofdmcxnpz2z1m|laura.bigi|2013-01-23 11:25:11.823000000|2013-01-23 11:25:29.637000000
3029|21txjodjbzhrbwpglizuo2rq|Argos|2013-01-23 14:33:26.693000000|2013-01-23 14:59:59.490000000
3030|itt332ddroxpwrb0ii5snjpt|Argos|2013-01-23 14:51:49.427000000|2013-01-23 14:52:21.007000000
3031|evtmzq4is5vwsu5davzjh2v1|elena.dovichi|2013-01-23 15:33:24.943000000|2013-01-23 15:39:45.507000000
3032|dik2s0yjzsbqxcxeecksevgv|elena.dovichi|2013-01-23 15:50:24.613000000|2013-01-23 15:50:25.350000000
3033|c4whnf2zzt2w41ij1nnxs0wd|marco.delpiano|2013-01-23 17:07:46.537000000|2013-01-23 17:07:47.287000000
3034|msazxpbnfdunn3dviujc13g4|laura.bigi|2013-01-24 09:15:06.787000000|2013-01-24 09:20:26.067000000
3035|mwumme25wteqwrn0sadzvju2|elena.dovichi|2013-01-24 11:03:27.053000000|2013-01-24 11:03:28.007000000
3036|f5qjsbxdhjsg3g1xh50ozxwi|elena.dovichi|2013-01-25 10:17:19.757000000|2013-01-25 10:17:24.943000000
3037|vniu4j5a5w2p1ryx4fyicmcr|laura.bigi|2013-01-25 12:12:40.020000000|2013-01-25 12:18:01.770000000
3038|a1ranyfszbo13nlhibkrk4re|Argos|2013-01-25 16:39:54.317000000|2013-01-25 16:42:48.803000000
3039|r4ib4bkl2rzj3mccdyqgkmgb|laura.bigi|2013-01-28 12:04:18.623000000|2013-01-28 12:04:22.390000000
3040|f2wfpzd4q1gnzxhupzxvoza1|marco.delpiano|2013-01-28 13:45:19.153000000|2013-01-28 13:45:21.343000000
3041|2u51skqpfw22plbclblf4gx3|elena.dovichi|2013-01-28 15:47:01.297000000|2013-01-28 15:47:02.153000000
3042|4bdovradpz43x4ifogeoo40m|elena.dovichi|2013-01-30 08:35:45.033000000|2013-01-30 08:35:46.767000000
3043|0urkmmvhtgn5y1l0awl32blq|elena.dovichi|2013-01-31 08:38:38.793000000|2013-01-31 08:40:59.170000000
3044|ouzs3okdljzin0akljmpwb5o|marco.delpiano|2013-02-01 09:13:51.640000000|2013-02-01 09:14:03.127000000
3045|5ripk2lkdyif5g5nknnagzq5|laura.bigi|2013-02-01 11:55:11.173000000|2013-02-01 11:55:13.657000000
3046|c44vyjlbqmg3qdbe22dnh2wb|laura.bigi|2013-02-04 09:52:03.013000000|2013-02-04 09:52:06.233000000
3047|vkjrxyjknut2rmkdyn4y1ydf|laura.bigi|2013-02-04 09:52:03.013000000|2013-02-04 09:52:06.217000000
3048|zfjlkzkhcn3vvejbxvonc3ci|laura.bigi|2013-02-04 09:52:10.170000000|2013-02-04 09:52:10.560000000
3049|izm3zg3gpxszctp0vgnhsnct|marco.delpiano|2013-02-04 11:45:19.310000000|2013-02-04 11:45:27.343000000
3050|r2jioojxxkrxsl1ycc5sygoz|laura.bigi|2013-02-06 14:51:30.820000000|2013-02-06 14:51:33.680000000
3051|t3rfqgu3eedy3xckywmxjfck|laura.bigi|2013-02-06 14:51:30.820000000|2013-02-06 14:51:33.663000000
3052|z22lldn0pyf2kqx0gw4mcsxy|laura.bigi|2013-02-06 14:51:35.243000000|2013-02-06 14:51:35.633000000
3053|3yeavd3hgyamwu432y2atwpy|elena.dovichi|2013-02-11 08:01:37.917000000|2013-02-11 08:01:42.243000000
3054|wk1pcal4mat5sfd1rpty3txk|laura.bigi|2013-02-11 11:25:37.153000000|2013-02-11 11:25:38.293000000
3055|zmcgvhjxr3dz45ii10janmc4|laura.bigi|2013-02-13 12:10:17.550000000|2013-02-13 12:10:19.940000000
3056|xhszizs1hftgs11g4dbo0ryu|marco.delpiano|2013-02-13 13:59:17.220000000|2013-02-13 14:01:07.267000000
3057|r4osvb03mxsks4iusp2c5v2y|elena.dovichi|2013-02-13 14:31:28.487000000|2013-02-13 15:54:42.393000000
3058|zmcgvhjxr3dz45ii10janmc4|laura.bigi|2013-02-13 14:46:51.707000000|2013-02-13 15:35:12.097000000
3059|onvsp3wt2vxg4n0o5i4nooof|elena.dovichi|2013-02-14 08:54:47.837000000|2013-02-14 11:32:33.137000000
3060|tdzst0rqlnuytft43kn1ftkm|laura.bigi|2013-02-15 15:19:09.667000000|2013-02-15 15:43:34.603000000
3061|2txqnsicpowskg25dlg4qge0|laura.bigi|2013-02-18 08:58:46.077000000|2013-02-18 08:59:25.450000000
3062|2txqnsicpowskg25dlg4qge0|laura.bigi|2013-02-18 09:43:28.640000000|2013-02-18 10:01:36.547000000
3063|2txqnsicpowskg25dlg4qge0|laura.bigi|2013-02-18 12:00:53.623000000|2013-02-18 12:01:23.060000000
3064|2txqnsicpowskg25dlg4qge0|laura.bigi|2013-02-18 12:00:59.607000000|2013-02-18 12:01:00.530000000
3065|3wr0l4eij2asr4y3rzgen4uc|elena.dovichi|2013-02-18 12:18:50.763000000|2013-02-18 12:18:51.420000000
3066|pcxwew20ocks5rakscprxuyt|elena.dovichi|2013-02-19 10:08:51.020000000|2013-02-19 10:08:53.020000000
3067|anfmpbco4eo4porthd42ycmo|laura.bigi|2013-02-19 12:44:43.747000000|2013-02-19 12:52:06.327000000
3068|qhbnxd1an3ilgurohqnmatyk|marco.delpiano|2013-02-20 11:29:48.553000000|2013-02-20 11:29:59.223000000
3069|uyek5rm21g1mci1mhlhipdxo|elena.dovichi|2013-02-20 15:09:43.573000000|2013-02-20 15:09:45.043000000
3070|t0ypjeuusdky23k5cgu1hvd5|marco.delpiano|2013-02-21 09:58:57.310000000|2013-02-21 09:58:59.403000000
3071|4ccjgudrejiozuzb00px2pqf|laura.bigi|2013-02-21 09:59:07.077000000|2013-02-21 10:13:44.987000000
3072|t0ypjeuusdky23k5cgu1hvd5|marco.delpiano|2013-02-21 11:06:07.353000000|2013-02-21 11:06:13.260000000
3073|c5kmmum5uqfgdjgmpn3hcolt|elena.dovichi|2013-02-25 11:54:25.517000000|2013-02-25 12:51:14.683000000
3074|c5kmmum5uqfgdjgmpn3hcolt|elena.dovichi|2013-02-25 13:51:42.657000000|2013-02-25 14:07:00.207000000
3075|uxt3dezkupisurwz5fjpy5xl|marco.delpiano|2013-02-27 09:24:36.497000000|2013-02-27 09:24:44.887000000
3076|qnexyfzfdpu10ett5sff2q4k|laura.bigi|2013-03-06 12:39:39.200000000|2013-03-06 12:39:41.230000000
3077|apai2fuzgqt2odlkjii5tdm4|elena.dovichi|2013-03-06 18:34:21.763000000|2013-03-06 18:34:24.810000000
3078|okwo4spniyulikq35loocmmr|marco.delpiano|2013-03-07 09:52:05.820000000|2013-03-07 09:52:07.993000000
3079|ydq4otn0fau2hfhsksliur1s|elena.dovichi|2013-03-08 14:55:57.183000000|2013-03-08 14:55:59.543000000
3080|gwl1a3eg5jw1apezvqjcpfcb|marco.delpiano|2013-03-11 10:28:52.797000000|2013-03-11 10:30:47.047000000
3081|iwntcoyqm3p5evn2uo1tfqdu|elena.dovichi|2013-03-11 15:58:47.140000000|2013-03-11 15:58:50.140000000
3082|2hu3wrw0mv5mygibakohmxq2|ran.lin|2013-03-12 02:21:49.897000000|2013-03-12 02:33:04.117000000
3083|zpvmsfqv15zwwmi5hezmz1jh|marco.delpiano|2013-03-12 11:47:17.967000000|2013-03-12 11:47:18.907000000
3084|k54ckxnx2c0t115ze2dskc05|elena.dovichi|2013-03-12 12:07:51.327000000|2013-03-12 12:07:52.013000000
3085|zpvmsfqv15zwwmi5hezmz1jh|marco.delpiano|2013-03-12 14:18:06.967000000|2013-03-12 14:18:16.047000000
3086|rlexj3vyoqqt4p5pec5nrm2k|laura.bigi|2013-03-12 14:24:44.437000000|2013-03-12 14:26:22.250000000
3087|k54ckxnx2c0t115ze2dskc05|elena.dovichi|2013-03-12 14:32:09.123000000|2013-03-12 14:57:25.953000000
3088|zpvmsfqv15zwwmi5hezmz1jh|marco.delpiano|2013-03-12 16:47:55.540000000|2013-03-12 16:51:44.350000000
3089|d1qq31afan51nudmzluqt24t|marco.delpiano|2013-03-13 09:51:03.960000000|2013-03-13 09:55:33.867000000
3090|d1qq31afan51nudmzluqt24t|marco.delpiano|2013-03-13 14:33:04.073000000|2013-03-13 14:33:09.603000000
3091|kp32jmodxwrlem2cnseqavcz|laura.bigi|2013-03-13 15:27:33.167000000|2013-03-13 15:27:34.417000000
3092|pnsgnmffcb3g1k5wzev0rotn|laura.bigi|2013-03-13 15:27:33.167000000|2013-03-13 15:27:34.480000000
3093|d1qq31afan51nudmzluqt24t|marco.delpiano|2013-03-13 16:29:33.010000000|2013-03-13 16:29:33.993000000
3094|d1qq31afan51nudmzluqt24t|marco.zh|2013-03-13 16:30:51.620000000|2013-03-13 16:30:51.963000000
3095|nxiuft52vxsiw4f1h2hvdbyo|yong.wang|2013-03-15 07:12:02.960000000|2013-03-15 07:14:49.023000000
3096|kmm0hbz1c2ovnokxturfgkxc|ran.lin|2013-03-15 07:24:47.643000000|2013-03-15 07:25:58.103000000
3097|rmcj3drrhgx4luwo15gdsd3o|yong.wang|2013-03-15 07:49:22.530000000|2013-03-15 07:49:23.047000000
3098|hvfkh0yqmerig0150z4ntd1m|yong.wang|2013-03-15 07:53:55.717000000|2013-03-15 07:53:56.093000000
3099|kszudpf5ne01ogjyfs4he2hx|yong.wang|2013-03-15 07:55:30.343000000|2013-03-15 08:06:56.827000000
3100|1ijr2fkthjbqouvz5qcjculs|yong.wang|2013-03-15 11:27:19.547000000|2013-03-15 11:27:21.920000000
3101|g0hyt3vkncfcqdly0g3e3nso|yong.wang|2013-03-15 11:27:23.907000000|2013-03-15 11:54:20.420000000
3102|nqn3y2kdc11knkyxwvretijn|yong.wang|2013-03-15 11:58:20.547000000|2013-03-15 12:20:51.953000000
3103|a42bv3po4shzrxi10xyder2c|yong.wang|2013-03-17 08:52:26.883000000|2013-03-17 09:45:15.240000000
3104|qluzp04qewpxhp0l100nz5oh|yong.wang|2013-03-17 09:52:55.537000000|2013-03-17 10:41:55.257000000
3105|qluzp04qewpxhp0l100nz5oh|yong.wang|2013-03-17 12:46:06.383000000|2013-03-17 13:48:36.663000000
3106|pdi1gszrnorh2ql5qu42j2ff|yong.wang|2013-03-18 02:42:38.147000000|2013-03-18 04:50:24.420000000
3107|pdi1gszrnorh2ql5qu42j2ff|yong.wang|2013-03-18 05:45:21.590000000|2013-03-18 06:00:55.417000000
3108|h3k5hqld13smtrcfaoetrx2c|marco.delpiano|2013-03-18 12:20:11.747000000|2013-03-18 12:25:57.010000000
3109|wne5yxsoowmozzmhfbubf1lb|elena.dovichi|2013-03-18 12:46:26.870000000|2013-03-18 12:46:27.543000000
3110|cklbqhs5rqfafsyustr4xpq3|laura.bigi|2013-03-18 14:13:30.870000000|2013-03-18 14:13:31.697000000
3111|3csnp5yoyn0bojbmcikbnv2w|laura.bigi|2013-03-18 14:13:32.730000000|2013-03-18 14:13:33.057000000
3112|3mdbg3r0lc1an5fvcf5p05uz|elena.dovichi|2013-03-18 14:15:51.073000000|2013-03-18 14:15:51.433000000
3113|pmarc124nqdwop24gjr03xxp|yong.wang|2013-03-19 03:11:50.693000000|2013-03-19 10:31:06.010000000
3114|2cjv1imcjlpwy1a5svlq5cgh|ELENA.DOVICHI|2013-03-19 08:44:18.023000000|2013-03-19 08:44:18.790000000
3115|uwivkxjl2y2hwcnk0j2ah5zk|laura.bigi|2013-03-19 14:42:59.143000000|2013-03-19 14:43:01.283000000
3116|4wiytjxqnbqj22vsp01sigdu|yong.wang|2013-03-20 01:19:13.513000000|2013-03-20 02:08:36.057000000
3117|4wiytjxqnbqj22vsp01sigdu|yong.wang|2013-03-20 04:14:00.463000000|2013-03-20 05:07:27.807000000
3118|00gqcylph5j1zgw5kthkryn3|yong.wang|2013-03-20 05:23:46.650000000|2013-03-20 09:13:30.527000000
3119|bl5g00e0vhobrdqamwih1kdb|laura.bigi|2013-03-20 09:44:35.087000000|2013-03-20 09:44:37.260000000
3120|nbkdt03jfutsollq5ypyqi5e|marco.delpiano|2013-03-20 10:11:16.307000000|2013-03-20 10:12:12.667000000
3121|ydlgwbc5nobvn04l1xsxft0f|yong.wang|2013-03-20 12:04:47.277000000|2013-03-20 14:00:51.277000000
3122|bl5g00e0vhobrdqamwih1kdb|laura.bigi|2013-03-20 14:10:49.400000000|2013-03-20 14:10:50.197000000
3123|cpluss4ycoja1durlr1vz2gi|yong.wang|2013-03-21 03:30:30.907000000|2013-03-21 08:49:08.957000000
3124|f0ulmt2dx5zjkemtoyuwmhj5|laura.bigi|2013-03-21 11:46:22.333000000|2013-03-21 11:46:24.147000000
3125|qeyq5ab302yfgafelcknbd4k|yong.wang|2013-03-22 01:47:27.583000000|2013-03-22 01:48:53.613000000
3126|wcbifmlclbu4wfit5qkjaefu|marco.delpiano|2013-03-22 09:14:11.820000000|2013-03-22 09:15:03.587000000
3127|p3xbwtggsrbz2nfpiolshs4s|laura.bigi|2013-03-22 15:23:30.303000000|2013-03-22 15:23:49.150000000
3128|43n5uj0qrvnwllo4hjv3ucwf|ran.lin|2013-03-25 03:19:54.273000000|2013-03-25 03:43:38.083000000
3129|cf0bokgdttcn31zwqhrute3c|laura.bigi|2013-03-25 10:44:34.097000000|2013-03-25 12:58:55.833000000
3130|e5be5zyuj1huhjp3o5kvs004|elena.dovichi|2013-03-25 11:12:47.910000000|2013-03-25 12:50:08.723000000
3131|5vtuplaarjgfw2rr0kjkgfop|ELENA.DOVICHI|2013-03-25 12:54:10.020000000|2013-03-25 12:56:37.880000000
3132|cf0bokgdttcn31zwqhrute3c|laura.bigi|2013-03-25 14:06:39.270000000|2013-03-25 15:44:02.660000000
3133|seq4xuee5pbqnznfg5og0hxa|elena.dovichi|2013-03-25 14:08:44.207000000|2013-03-25 14:17:07.740000000
3134|mlsjxkvu130u1nmkjvb2wyrv|elena.dovichi|2013-03-25 14:17:33.833000000|2013-03-25 14:23:43.847000000
3135|ad3nyn55omd2s5laynkbhst2|elena.dovichi|2013-03-25 14:26:56.693000000|2013-03-25 14:35:58.050000000
