ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
21919|ArchiveBrowser|Commands|EXAM_READONLY_NO_DELETE|False||0000000000036B03
21920|ArchiveBrowser|ExamList|NOMOREARCHIVE|False||0000000000036B04
21921|ArchiveBrowser|ExamList|READONLY_ARCHIVE|False||0000000000036B06
21922|ArchiveBrowser|ExamList|PROBLEM_CONNECTING_NETWORK_DIR|False||0000000000036B05
21926|ConfigurationManager|GENERIC|OPERATION_NOT_AVAILABLE|False||000000000003EBF5
21927|ConfigurationManager|GENERIC|NAME_NOT_EMPTY|False||0000000000190A2E
21928|ConfigurationManager|GENERIC|NAME_NOT_AVAILABLE|False||000000000003EBF3
21929|ConfigurationManager|GENERIC|APPLY_CHANGES_TO_FACTORY|False||000000000003EBF0
21930|ConfigurationManager|GENERIC|CONFIRM_DEL_CONFIG|False||000000000003EBEE
21931|ConfigurationManager|GENERIC|CONFIRM_DEL_FACTORY|False||000000000003EBEF
21932|ConfigurationManager|GENERIC|FACTORY_NOT_REMOVABLE|False||000000000003EBF1
21933|ConfigurationManager|INTERFACE|CLINICAL_BUTTONS|False||00000000000B71B2
21934|ConfigurationManager|INTERFACE|RD_BUTTONS|True||00000000000DA04B
21935|ConfigurationManager|INTERFACE|SYSTEM_BUTTONS|False||00000000000B65FA
21936|ConfigurationManager|INTERFACE|BACKTOMENU_BUTTON|False||000000000003EBF8
21937|ConfigurationManager|INTERFACE|EXIT_BUTTON|False||00000000000A8B3B
21938|ConfigurationManager|INTERFACE|OVERWRITE_BUTTON|False||000000000003F3C8
21939|ConfigurationManager|INTERFACE|USER_TAB|False|Title of control panel|000000000003F3D7
21940|ConfigurationManager|INTERFACE|RD_TAB|True||000000000003F3CB
21941|ConfigurationManager|INTERFACE|SERVICE_TAB|True||000000000003F3D0
21942|ReportComponent|MESSAGES|EXAM_IN_USE|False||0000000000044241
21943|ReportComponent|MESSAGES|EXAM_IS_READONLY|False||0000000000044243
21944|RT|Commands|XV_HIREZ|True|R&D key only|00000000000D9491
21945|ThumbnailsComponent|Common|EXAM_IN_USE_NO_OPEN|False||000000000003F40E
21946|ThumbnailsComponent|Common|DELETETEIMAGES?|False||000000000003F40D
21947|ThumbnailsComponent|Common|EXAMREADONLY|False||000000000003F40F
21948|UIFramework||ARCHIVECORRUPTED|False||000000000003F3F8
21949|UIFramework||FULLSHUTDOWNRUNNING|False||000000000004C2C1
21950|UIFramework|ConfSetEvent|SPECIFICFILECORRUPTED|False||00000000000445C3
21951|UIFramework|ConfSetEvent|SPECIFICFILEABSENT|False||00000000000445C2
21952|UIFramework|ConfSetEvent|CONFFILECORRUPTED|False||00000000000445C1
21953|UIFramework|ConfSetEvent|CONFFILEABSENT|False||0000000000044251
21954|UIFramework|ConfSetEvent|USEFACTORYIFCORRUPTED|False||00000000000445C5
21955|UIFramework|ConfSetEvent|USEFACTORYIFABSENT|False||00000000000445C4
21956|UIFramework|ConfSetEvent|CONFINVALID|False||0000000000044252
21957|XStrain2DComponent|COMMANDS|CHANGE_BORDER|False||000000000003FF7D
21959|ConfigurationManager|INTERFACE|DUPLICATE_BUTTON|False||0000000000067C2E
21960|NetworkDirManager||DESCRIPTION_EMPTY|False||000000000004425D
21961|RT|Commands|TV|True||000000000003C4E2
21962|RT|Commands|TVM|True||000000000003C4E3
21963|RT|Commands|CLEAR TEXT|False||000000000003C0F9
21964|RT|Commands|PLAY|False||000000000022D218
21965|RT|Commands|PAUSE|False||000000000003C4DF
21966|RT|Commands|FRAME|False||0000000000070106
21967|RT|General|TV|True||000000000003F3F5
21968|RT|General|TVM|True||000000000003F3F6
21969|UIFramework||BATTERYLIFETIME|False||000000000003F416
21970|UIFramework||BATTERYCHARGE|False||000000000003F415
21971|UIFramework||TIMEBEFORESHUTDOWN|False||000000000003F420
21972|UIFramework||LOWBATTERYWARNING|False||000000000004C2C2
21973|XStrain2DComponent|COMMANDS|CONFIRM|False||000000000003FF80
21974|XStrain2DComponent|WarningDialog|ERROR_PROCESS|False||000000000004002F
21975|XStrain2DComponent|Graphs|BorderAnalysis_EndoVelApicalTang|False||000000000003FFAE
21976|XStrain2DComponent|Graphs|BorderAnalysis_EndoVelApicalRad|False||000000000003FFAD
21977|XStrain2DComponent|Graphs|BorderAnalysis_EndoVelSaxTang|False||000000000003FFB0
21978|XStrain2DComponent|Graphs|BorderAnalysis_EndoVelSaxRad|False||000000000003FFAF
21979|XStrain2DComponent|Graphs|BorderAnalysis_EpiVelApicalTang|False||000000000003FFC2
21980|XStrain2DComponent|Graphs|BorderAnalysis_EpiVelApicalRad|False||000000000003FFC1
21981|XStrain2DComponent|Graphs|BorderAnalysis_EpiVelSaxTang|False||000000000003FFC4
21982|XStrain2DComponent|Graphs|BorderAnalysis_EpiVelSaxRad|False||000000000003FFC3
21983|XStrain2DComponent|Graphs|BorderAnalysis_EndoNormalVPSax|False||000000000003FFA3
21984|XStrain2DComponent|Graphs|BorderAnalysis_EndoVPVelSax|False||000000000003FFB2
21985|XStrain2DComponent|Graphs|BorderAnalysis_EndoNormalVPApical|False||000000000003FFA2
21986|XStrain2DComponent|Graphs|BorderAnalysis_EndoVPVelApical|False||000000000003FFB1
21987|XStrain2DComponent|Graphs|BorderAnalysis_EpiNormalVelSax|False||000000000003FFB8
21988|XStrain2DComponent|Graphs|BorderAnalysis_EpiVPVelSax|False||000000000003FFC6
21989|XStrain2DComponent|Graphs|BorderAnalysis_EpiNormalVelApical|False||000000000003FFB7
21990|XStrain2DComponent|Graphs|BorderAnalysis_EpiVPVelApical|False||000000000003FFC5
21991|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainApicalTang|False||000000000003FFA6
21992|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainApicalRad|False||000000000003FFA5
21993|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainSaxTang|False||000000000003FFAC
21994|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainSaxRad|False||000000000003FFAB
21995|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainApicalTang|False||000000000003FFBA
21996|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainApicalRad|False||000000000003FFB9
21997|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainSaxTang|False||000000000003FFC0
21998|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainSaxRad|False||000000000003FFBF
21999|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainRateApicalTang|False||000000000003FFA8
22000|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainRateApicalRad|False||000000000003FFA7
22001|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainRateSaxTang|False||000000000003FFAA
22002|XStrain2DComponent|Graphs|BorderAnalysis_EndoStrainRateSaxRad|False||000000000003FFA9
22003|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainRateApicalTang|False||000000000003FFBC
22004|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainRateApicalRad|False||000000000003FFBB
22005|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainRateSaxTang|False||000000000003FFBE
22006|XStrain2DComponent|Graphs|BorderAnalysis_EpiStrainRateSaxRad|False||000000000003FFBD
22007|XStrain2DComponent|Graphs|BorderAnalysis_EndoDisplApicalTang|False||000000000003FF9F
22008|XStrain2DComponent|Graphs|BorderAnalysis_EndoDisplApicalRad|False||000000000003FF9E
22009|XStrain2DComponent|Graphs|BorderAnalysis_EndoDisplSaxTang|False||000000000003FFA1
22010|XStrain2DComponent|Graphs|BorderAnalysis_EndoDisplSaxRad|False||000000000003FFA0
22011|XStrain2DComponent|Graphs|BorderAnalysis_EpiDisplApicalTang|False||000000000003FFB4
22012|XStrain2DComponent|Graphs|BorderAnalysis_EpiDisplApicalRad|False||000000000003FFB3
22013|XStrain2DComponent|Graphs|BorderAnalysis_EpiDisplSaxTang|False||000000000003FFB6
22014|XStrain2DComponent|Graphs|BorderAnalysis_EpiDisplSaxRad|False||000000000003FFB5
22015|XStrain2DComponent|Graphs|BorderAnalysis_RadialStrain|False||000000000003FFC7
22016|XStrain2DComponent|Graphs|BorderAnalysis_RadialStrainRt|False||000000000003FFC8
22017|XStrain2DComponent|Graphs|BorderAnalysis_Shear|False||000000000003FFC9
22018|XStrain2DComponent|Graphs|BorderAnalysis_ShearRt|False||000000000003FFCA
22019|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoAreaVolumeSax|False||000000000003FFCC
22020|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoAreaVolumeApical|False||000000000003FFCB
22021|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoVelSaxTang|False||000000000003FFD8
22022|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoVelApicalTang|False||000000000003FFD6
22023|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoDisplSaxTang|False||000000000003FFD0
22024|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoDisplApicalTang|False||000000000003FFCE
22025|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoVelSaxRad|False||000000000003FFD7
22026|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoVelApicalRad|False||000000000003FFD5
22027|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoVPVelSax|False||000000000003FFDA
22028|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoVPVelApical|False||000000000003FFD9
22029|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoDisplSaxRad|False||000000000003FFCF
22030|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoDisplApicalRad|False||000000000003FFCD
22031|XStrain2DComponent|Graphs|SegmentalAnalysis_RadialStrain|False||000000000003FFED
22032|XStrain2DComponent|Graphs|SegmentalAnalysis_RadialStrainRt|False||000000000003FFEE
22033|XStrain2DComponent|Graphs|SegmentalAnalysis_Shear|False||000000000003FFEF
22034|XStrain2DComponent|Graphs|SegmentalAnalysis_ShearRt|False||000000000003FFF0
22035|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoStrainSaxTang|False||000000000003FFD4
22036|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoStrainApicalTang|False||000000000003FFD1
22037|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoStrainRateSaxTang|False||000000000003FFD3
22038|XStrain2DComponent|Graphs|SegmentalAnalysis_EndoStrainRateApicalTang|False||000000000003FFD2
22039|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiStrainSaxTang|False||000000000003FFE6
22040|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiStrainApicalTang|False||000000000003FFE3
22041|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiStrainRateSaxTang|False||000000000003FFE5
22042|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiStrainRateApicalTang|False||000000000003FFE4
22043|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiAreaVolumeSax|False||000000000003FFDC
22044|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiAreaVolumeApical|False||000000000003FFDB
22045|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiVelSaxTang|False||000000000003FFEA
22046|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiVelApicalTang|False||000000000003FFE8
22047|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiNormalVelSax|False||000000000003FFE2
22048|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiNormalVelApical|False||000000000003FFE1
22049|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiDisplSaxTang|False||000000000003FFE0
22050|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiDisplApicalTang|False||000000000003FFDE
22051|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiVelSaxRad|False||000000000003FFE9
22052|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiVelApicalRad|False||000000000003FFE7
22053|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiVPVelSax|False||000000000003FFEC
22054|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiVPVelApical|False||000000000003FFEB
22055|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiDisplSaxRad|False||000000000003FFDF
22056|XStrain2DComponent|Graphs|SegmentalAnalysis_EpiDisplApicalRad|False||000000000003FFDD
22057|XStrain2DComponent|VolumeWindow|Vd|False||000000000004002E
22058|XStrain2DComponent|VolumeWindow|Vs|False||0000000000040030
22059|XStrain2DComponent|VolumeWindow|EF|False||000000000004002A
22060|XStrain2DComponent|VolumeWindow|CO|False|Cardiac Output|0000000000040029
22061|XStrain2DComponent|VolumeWindow|LVSId|False||000000000004002C
22062|XStrain2DComponent|VolumeWindow|LVSIs|False||000000000004002D
22063|XStrain2DComponent|VolumeWindow|Ad|False||0000000000040027
22064|XStrain2DComponent|VolumeWindow|As|False||0000000000040028
22065|XStrain2DComponent|VolumeWindow|FAC|False||000000000004002B
22066|ConfigurationManager|INTERFACE|NEW_GROUP|False||00000000000708F3
22067|ConfigurationManager|INTERFACE|MODIFY_GROUP|False||000000000003F3C2
22070|DICOMManager||SelectExam|False||00000000000412FE
22071|DICOMManager||CANCEL|False||00000000000412FA
22072|DICOMManager||RESETPARAMS|False||000000000004900B
22073|DICOMManager||QUERY|False||00000000000412FC
22074|DICOMManager|Worklist|PATIENT|False||00000000000416F5
22075|DICOMManager|Worklist|LASTNAME|False||00000000000416EE
22076|DICOMManager|Worklist|FIRSTNAME|False||00000000000416EA
22077|DICOMManager|Worklist|PERFORMINGPHYSICIAN|False||0000000000069F53
22078|DICOMManager|Worklist|ID|False||00000000000416ED
22079|DICOMManager|Worklist|ACCNUMBER|False||0000000000041301
22080|DICOMManager|Worklist|EXAM|False||00000000000416E9
22081|DICOMManager|Worklist|REQ|False||0000000000041709
22082|DICOMManager|Worklist|MODALITY|False||00000000000416F1
22083|DICOMManager|Worklist|TODAY|False||000000000004171B
22084|DICOMManager|Worklist|RANGE|False||0000000000041704
22085|DICOMManager|Worklist|DICOMModalityUS|False|Ultrasound Sonography|00000000000416E8
22086|DICOMManager|Worklist|DICOMModalityMR|False|Magnetic Resonance|00000000000416E7
22087|DICOMManager|Worklist|DATE|False||00000000000416E5
22088|DICOMManager|Worklist|FROM|False||00000000000416EB
22089|DICOMManager|Worklist|TO|False|FROM.... TO.....|000000000004171A
22090|DICOMManager|Worklist|THIS|False||0000000000041719
22091|DICOMManager|Worklist|ALL|False||00000000000D84FB
22092|DICOMManager|Worklist|SPECIFIC|False||0000000000041716
22093|DICOMManager|Worklist|UNIT|False||000000000004171C
22094|DICOMManager|Worklist|GENDER|False||00000000000416EC
22095|DICOMManager|Worklist|STATUS|False||0000000000041717
22096|DICOMManager|Worklist|PatientsName|False||00000000000416F9
22097|DICOMManager|Worklist|PatientsSex|False||00000000000416FB
22098|DICOMManager|Worklist|PatientBirthDate|False||00000000000416F6
22099|DICOMManager|Worklist|ScheduledPerformingPhysicianName|False||000000000006D9E9
22100|DICOMManager|Worklist|ReferringPhysicianName|False||0000000000069F57
22101|DICOMManager|Worklist|ScheduledProcedureStepDate|False||000000000006D9EA
22102|DICOMManager|Worklist|ScheduledStationAETitle|True||0000000000041715
22103|DICOMManager|Worklist|ScheduledProcedureStepID|False||000000000006D9EB
22104|DICOMManager|Worklist|ScheduledProcedureStepDescription|False||000000000006D9EC
22105|DICOMManager|Worklist|PatientID|False||00000000000416F8
22106|DICOMManager|Worklist|PatientComments|False||00000000000416F7
22107|DICOMManager|Worklist|PatientState|False|Patient's state|00000000000416FC
22108|DICOMManager|Worklist|PatientSpecialNeeds|False||00000000000416FA
22109|DICOMManager|Worklist|CurrentPatientLocation|False||00000000000416E4
22110|DICOMManager|Worklist|RequestingPhysician|False||000000000006D9EE
22111|DICOMManager|Worklist|AdditionalPatientHistory|False||0000000000041302
22112|DICOMManager|Worklist|AdmissionID|False|ID assigned to a patient when admitted in hospital|0000000000041303
22113|DICOMManager|Worklist|PregnancyStatus|False||0000000000041701
22114|DICOMManager|Worklist|PatientWeight|False||00000000000416FD
22115|DICOMManager|Worklist|MedicalAlertslabel|False||00000000000416F0
22116|DICOMManager|Worklist|ContrastAllergiesLabel|False||00000000000416E3
22117|DICOMManager|Worklist|AccessionNumber|False||00000000000412FF
22118|DICOMManager|Worklist|RequestedProcedureDescription|False||000000000006D9ED
22119|DICOMManager|Worklist|StudyInstanceUID|True||0000000000041718
22120|DICOMManager|Worklist|ModalityDetails|False||00000000000416F2
22121|DICOMManager|Worklist|ReferencedSOPClassUID|True||0000000000069F5B
22122|DICOMManager|Worklist|ReferencedSOPInstanceUID|True||0000000000069F5C
22123|DICOMManager|Worklist|AdmittingDiagnosesDescriptionLabel|False||000000000006D9EF
22124|DICOMManager|Worklist|ReasonForFailure|False||0000000000041705
22126|InformationAreaComponent|InformationArea|DICOM MediaExchange Operation|False||00000000000802DF
22127|RT|Commands|FIRST FRAME|False||0000000000070101
22128|ThreeDComponent|Commands|SCALING|False||000000000004E201
22129|XStrain2DComponent|Segments|ApicalAnt|False||000000000004000A
22130|XStrain2DComponent|Segments|ApicalAntSept|False||000000000004000B
22131|XStrain2DComponent|Segments|ApicalInf|False||000000000004000C
22132|XStrain2DComponent|Segments|ApicalLat|False||000000000004000D
22133|XStrain2DComponent|Segments|ApicalSept|False||000000000004000E
22134|XStrain2DComponent|Segments|BasalAnt|False||000000000004000F
22135|XStrain2DComponent|Segments|BasalAntSept|False||0000000000040010
22136|XStrain2DComponent|Segments|BasalInf|False||0000000000040011
22137|XStrain2DComponent|Segments|BasalLat|False||0000000000040012
22138|XStrain2DComponent|Segments|BasalPost|False||0000000000040013
22139|XStrain2DComponent|Segments|BasalSept|False||0000000000040014
22140|XStrain2DComponent|Segments|MidAnt|False||0000000000040015
22141|XStrain2DComponent|Segments|MidAntSept|False||00000000000ECD19
22142|XStrain2DComponent|Segments|MidInf|False||0000000000040017
22143|XStrain2DComponent|Segments|MidLat|False||0000000000040018
22144|XStrain2DComponent|Segments|MidPost|False||0000000000040019
22145|XStrain2DComponent|Segments|MidSept|False||000000000004001A
22146|ConfigurationManager|GENERIC|MAX_CONF_NAME_LENGTH|False||000000000003EBF2
22147|ConfigurationManager|INTERFACE|EXPORT_TAB|False||00000000000708F5
22148|ConfigurationManager|INTERFACE|IMPORT_TAB|False||000000000003F3C1
22149|ConfigurationManager|INTERFACE|USB_NOTFOUND_WARNING|False||000000000003F3D6
22154|ConfigurationManager|INTERFACE|SELECT_COMPONENT|False||000000000003F3CD
22155|ConfigurationManager|INTERFACE|NO_PRESETS_EXPORTABLE|False||000000000003F3C4
22156|ConfigurationManager|MENUDESCRIPTOR|IMPORTEXPORT|False||000000000003F3D8
22157|DICOMManager|Worklist|OPERATIONFAILED|False||00000000000416F4
22158|DICOMManager|Worklist|QUERYINPROGRESS|False||0000000000041702
22159|DICOMManager|Worklist|PERFORMASREQUEST|False||0000000000072BFE
22160|DICOMManager|Worklist|PatientSize|False||0000000000041703
22161|DICOMManager|Worklist|RequestedProcedureID|False||000000000006D9F0
22164|ThreeDComponent|Commands|GRAY MAP|False||0000000000062645
22165|ThreeDComponent|Commands|CENTER|False||000000000006263E
22166|ThreeDComponent|Commands|REJECT|False||0000000000065134
22167|ThreeDComponent|Commands|SATURATION|False||0000000000065135
22168|ThreeDComponent|Commands|SLOPE|False||0000000000065137
22169|ThreeDComponent|Commands|PEAK|False||0000000000065133
22170|ThreeDComponent|Commands|GMAP_VOLUME|False||000000000004DE50
22171|ThreeDComponent|Commands|GMAP_SLICE|False||000000000004DE4F
22172|ThreeDComponent|Commands|COLORIZE_TOOL|False||000000000004DE48
22173|ThreeDComponent|Commands|COLORIZE_TAB|False||000000000004DE46
22174|ThreeDComponent|Commands|COLORIZE_VOLUME|False||000000000004DE49
22175|ThreeDComponent|Commands|COLORIZE_SLICE|False||000000000004DE45
22176|ThreeDComponent|Commands|BW|False|black/white|000000000004DE44
22177|ThreeDComponent|Commands|GOLD|False||000000000004DE51
22178|ThreeDComponent|Commands|SEPIA|False||000000000004E203
22179|ThreeDComponent|Commands|SEPIA1|False||000000000004E204
22180|ThreeDComponent|Commands|BLUE|False||000000000004DE42
22181|ThreeDComponent|Commands|VIOLET|False||000000000004E5F1
22182|ThreeDComponent|Commands|ROT_PAGE|False||000000000004DE5A
22183|ThreeDComponent|Commands|SLICE_PAGE|False||000000000004E207
22184|ThreeDComponent|Commands|VOLUME_PAGE|False||0000000000050918
22186|ThreeDComponent|Area8|SCAN ANGLE|False|abbreviation for Scan Angle|000000000004FD6D
22187|UIFramework||NOBATTERYCONDITIONFORSTARTING|False||000000000004C2C3
22188|UIFramework||NOACSTATUSCONDITIONFORSTARTING|False||000000000003F41D
22189|RT|Commands|CYCLE|False||000000000003F3E7
22190|ThreeDComponent|Commands|STOP PREVIEW|False||000000000004E5EA
22191|ThreeDComponent|Commands|START PREVIEW|False||000000000004E20A
22192|ThreeDComponent|Commands|LINES_PAGE|False||000000000004DE56
22193|ThreeDComponent|CommandValues|SE/SE|False|Start-End/Start-end|0000000000050915
22194|ThreeDComponent|CommandValues|SE/ES|False|Strat-End / End-Start|0000000000050916
22195|ThreeDComponent|CommandValues|2D SAGITTAL|False||000000000004E5F6
22196|ThreeDComponent|CommandValues|2D TRANSVERSAL|False||000000000004E5F7
22197|ThreeDComponent|CommandValues|2D CORONAL|False||000000000004E5F5
22198|XStrain2DComponent|COMMANDS|SCROLL_MAP|False||000000000003FF93
22199|AnnotationsComponent|GENERIC|DTA|False||0000000000083595
22200|AnnotationsComponent|GENERIC|PDA|False||0000000000083598
22211|AnnotationsComponent|GENERIC|LAD|False||0000000000083596
22212|AnnotationsComponent|GENERIC|RCorA|False||000000000008397A
22213|AnnotationsComponent|GENERIC|LCX|False||000000000004B709
22214|ChooseDestinationComponent|MainSection|REFRESH|False||0000000000043623
22215|ChooseDestinationComponent|MainSection|INVALIDPATH|False||0000000000043622
22218|DICOMManager||MPPSDISCONTINUED|False||0000000000072BFC
22219|DICOMManager|Worklist|WarningStatus|False||000000000004171F
22220|DICOMManager|Worklist|OkStaus|False||00000000000416F3
22221|DICOMManager|Worklist|RETURNEDRECORDS|False||000000000004170E
22222|DICOMManager|Worklist|ScheduledProcedureStepTIME|False||000000000006D9F1
22223|DICOMManager|Worklist|ScheduledProtocolCodeSequence|False||000000000006D9F2
22224|DICOMManager|Worklist|VALUE|False||000000000004171D
22225|DICOMManager|Worklist|MEANING|False||00000000000416EF
22226|DICOMManager|Worklist|DESIGNATOR|False||00000000000416E6
22227|DICOMManager|Worklist|VERSION|False||000000000004171E
22228|DICOMManager|Worklist|RequestedProcedureCodeSequence|False||000000000006D9F3
22229|InformationAreaComponent|InformationArea|USB2|True||0000000000042684
22233|InformationAreaComponent|InformationArea|Unspecified|False||0000000000042683
22234|InformationAreaComponent|InformationArea|MPPSSCU|True||000000000003F42B
22235|InformationAreaComponent|InformationArea|WorklistSCU|True||0000000000042686
22236|InformationAreaComponent|InformationArea|StorageSCU|True||0000000000042682
22238|MeasureComponent|Factory|RIGHT VENTRICLE|False||000000000003B951
22239|MeasureComponent|Factory|INF. VENA CAVA|False||000000000003B94B
22240|MeasureComponent|Factory|CORONARY FLOW|False||000000000003B949
22241|MeasureComponent|Factory|LEFT VENTRICLE|False||000000000003B94D
22242|MeasureComponent|Factory|TRICUSPID VALVE|False||000000000003B952
22243|MeasureComponent|Factory|LEFT ATRIUM|False||000000000003B94C
22244|MeasureComponent|Factory|AORTIC VALVE|False||000000000003B947
22245|MeasureComponent|Factory|PULMONARY VALVE|False||000000000003B94F
22246|MeasureComponent|Factory|ASCENDING AORTA|False||000000000003B948
22247|MeasureComponent|Factory|MITRAL VALVE|False||000000000003B94E
22248|MeasureComponent|Factory|RIGHT ATRIUM|False||000000000003B950
22249|NetworkDirManager||AVAILABLE|False||000000000006B6C3
22250|NetworkDirManager||NOT_AVAILABLE|False||000000000006B6C4
22251|NetworkDirManager||WIRELESS|False||000000000006B6C5
22252|NetworkDirManager||NETWORK_ID|False||000000000006B6C9
22253|NetworkDirManager||CONNECT_TO|False||0000000000044257
22254|NetworkDirManager||AUTO_CONNECTION|False||000000000006B6CA
22255|NetworkDirManager||PASS_PHRASE|False||00000000000CB201
22256|NetworkDirManager||CONNECTED|False||000000000006B6CC
22257|NetworkDirManager||SIGNAL|False||000000000006B6CD
22258|NetworkDirManager||SECURE|False||000000000006B6CB
22259|NetworkDirManager||WIRELESS_ENABLED|False||0000000000072FDE
22260|NetworkDirManager||CONNECT|False||000000000006B6CF
22261|NetworkDirManager||DISCONNECT|False||000000000006B6D0
22262|NetworkDirManager||REFRESH_LIST|False||000000000006B6CE
22263|NetworkDirManager||DISABLE_AUTO|False||000000000006B6D1
22264|NetworkDirManager||CONNECTION_FAILED|False||0000000000192582
22265|NetworkDirManager||DISCONNECTION_FAILED|False||000000000005A941
22266|NetworkDirManager||CONNECTING|False||0000000000074364
22267|NetworkDirManager||DISCONNECTING|False||0000000000074365
22268|NetworkDirManager||DOWN|False||0000000000044259
22269|NetworkDirManager||UP|False||0000000000044265
22270|NetworkDirManager||ENABLE_WIRELESS_ERROR|False||000000000005A943
22271|NetworkDirManager||DISABLE_WIRELESS_ERROR|False||0000000000044260
22272|NetworkDirManager||WIRELESS_DEVICE_ENABLE|False||0000000000074366
22273|NetworkDirManager||WIRELESS_DEVICE_DISABLE|False||0000000000074367
22274|PatientData||CURRENT|False||000000000003C0F7
22275|RT|Commands|STOP|False||0000000000070104
22276|RT|Commands|BEGIN|False||0000000000070102
22277|RT|Commands|END|False||0000000000070103
22278|RT|General|CONTACT SERVICE|False||000000000003F3F3
22279|RT|General|POWER SUPPLY ALARM|False||0000000000057289
22280|RT|General|BATTERY LOGIC ALARM|False||000000000005728A
22281|RT|General|BATTERY CHARGE ALARM|False||000000000005728B
22282|RT|General|BATTERY TEMPERATURE ALARM|False||000000000005728C
22283|RT|General|TEMPERATURE ALARM|False||00000000000802D1
22284|RT|General|FAN ALARM|False||00000000000802CA
22285|RT|General|VOLTAGE ALARM|False||00000000000802D3
22286|RT|General|IMPULSE ALARM|False||00000000000802CB
22287|RT|General|CANT_REMOVE_ALL_PRESET|False||00000000000802C9
22288|ThreeDComponent|CommandValues|ON|False||000000000004E5F9
22289|XStrain2DComponent|COMMANDS|CLEAR_POINTS|False||00000000000708E5
22290|XStrain2DComponent|COMMANDS|CONFIRM_AHS_POINTS|False||000000000003FF81
22291|XStrain2DComponent|COMMANDS|EXPORT|False||000000000003FF84
22292|XStrain2DComponent|COMMANDS|CHANGE_VALUETIME|False|Allows to choose either the time of a certain value or the value itself|000000000008C232
22293|XStrain2DComponent|COMMANDS|VALUE_VALUETIME|False||000000000003FF96
22294|XStrain2DComponent|COMMANDS|TIME_VALUETIME|False||000000000003FF94
22295|XStrain2DComponent|COMMANDS|CHANGE_PAE|False|Menu allowing to choose between Peak, A wave, E wave|000000000008C233
22296|XStrain2DComponent|COMMANDS|CHANGE_CYCLE|False||000000000003FF7E
22297|XStrain2DComponent|COMMANDS|PEAKS_MAINPEAK|False|peak value|000000000003FF8E
22298|XStrain2DComponent|COMMANDS|PEAKS_A|False||000000000003FF8C
22299|XStrain2DComponent|COMMANDS|PEAKS_E|False||000000000003FF8D
22300|XStrain2DComponent|RCAWindow|InsertPointsMessage|False||000000000003FFF8
22301|XStrain2DComponent|RCAWindow|SegmentsWarning|False||00000000000470CF
22302|XStrain2DComponent|RCAWindow|HeartRate|False||000000000003FFF7
22303|XStrain2DComponent|RCAWindow|All|False||000000000003FFF5
22304|PatientData||PATIENT_DATA|False||000000000003C0F8
22305|RT|Commands|MAIN_TIMER|False||000000000003F3F1
22306|RT|Commands|CMAP_TRANSPARENCY|False||0000000000040750
22307|XStrain2DComponent|COMMANDS|ATTACH|False||000000000003FF7C
