ID|IDLanguage|IDType|String
68145|5|1|SUPERF
68146|5|1|SUPERFICIAL
68147|5|1|NERVIO SUPERFICIAL
68148|5|1|NERVIO SUPERFICIAL
68149|5|1|N SUPERF
68150|5|1|VENAS
68151|5|1|VENAS
68152|5|1|VENAS
68153|5|1|LOGOTIPO DEL SISTEMA
68154|5|1|RESTAB CALIB PANT TÁCTIL SIGUIEN REINICIO
68155|5|1|1r TRIMESTRE
68156|5|1|1r TRIMESTRE
68157|5|1|2º TRIMESTRE
68158|5|1|2º TRIMESTRE
68159|5|1|3r TRIMESTRE
68160|5|1|3r TRIMESTRE
68161|5|1|ANESTESIA
68162|5|1|ANESTESIA
68163|5|1|Seleccionar el valor predeterminado antes de guardar la configuración.
68164|5|1|EN BLANCO
68165|5|1|CAMBIAR PROTOCOLO
68166|5|1|RETARDO
68167|5|1|RETARDO APAGADO
68168|5|1|ECG APAGADO
68169|5|1|ECG ENCENDIDO
68170|5|1|ETAPAS
68171|5|1|VISTAS
68172|5|1|REHACER
68175|5|1|AJUSTAR PANT
68176|5|1|CONFIGURAR SIGLAS
68177|5|1|Atención: este examen ya contiene una vista con el nombre seleccionado.
68178|5|1|ATROPINA
68179|5|1|CAPTURA CONTINUA
68180|5|1|DOSIS
68181|5|1|REPOSO
68182|5|1|RECUPERACIÓN
68183|5|1|NO PUNTUADO
68186|5|1|BAS POST
68187|5|1|NO PUNTUADO
68189|5|1|¿Desea guardar las etapas adquiridas?
68190|5|1|Rellene primero el campo ETAPA porque no se puede dejar en blanco.
68191|5|1|Pulse CANCELAR si desea repetir la última adquisición.
68192|5|1|Pulse OK para finalizar el examen.
68193|5|1|El análisis Wall Motion ha finalizado.
68194|5|2|FILTRO
68195|5|2|CVisio
68196|5|1|PRC3D
68197|5|1|CALID
68198|5|2|ÁNGUL
68199|5|2|FILTRO 2D
68200|5|2|FILTRO 2D
68201|5|3|0
68202|5|1|GUARD DAT BRUTOS
68203|5|1|ROTACIÓN 3D
68204|5|1|3D/4D
68205|5|2|FILTRO 3D
68206|5|2|FILTRO 3D
68207|5|1|ROTACIÓN 4D
68208|5|1|CAMBIAR PRESET
68209|5|1|CAMB PRESET
68210|5|1|CROMA VOLUMEN
68211|5|1|PROF COLOR
68212|5|1|PROFUNDIDAD COLOR
68213|5|1|PROFUND COLOR
68214|5|1|PROFUNDIDAD COLOR
68215|5|1|PANTALLA TMI
68217|5|1|FILTRO 1
68218|5|3|1
68219|5|1|FILTRO 1
68220|5|1|FILTRO 2
68221|5|1|FILTRO 2
68222|5|3|2
68223|5|1|FILTRO 3
68224|5|1|FILTRO 3
68225|5|3|3
68226|5|1|FILTRO 4
68227|5|1|FILTRO 4
68228|5|3|4
68229|5|1|FILTRO 5
68230|5|1|FILTRO 5
68231|5|3|5
68232|5|1|POSICIÓN FINAL
68233|5|1|OPACIDAD
68234|5|1|MAPA OPACID en VOL
68236|5|1|MAPA GRIS en VOL
68237|5|1|POSICIÓN INICIAL
68238|5|1|FORMATO 3X3
68239|5|1|MAPA OPACID
68240|5|1|MAPA OPACIDAD
68241|5|1|PICO
68242|5|1|MODO REND
68243|5|1|MODO RENDERIZAC
68244|5|1|RE-ESCALAR
68246|5|1|PEND TRANSC
68247|5|1|PENDIENTE TRANSIC
68248|5|1|INIC TRANSIC
68249|5|1|INICIO DE TRANSICIÓN
68250|5|1|LÍNEA CURVA
68251|5|1|SUPERPON
68253|5|1|VOLUME CINE
68254|5|1|PROCESAR VOLUMEN
68255|5|1|VRA
68256|5|1|VRA
68257|5|1|PASO (°)
68258|5|1|EJE
68259|5|1|CALCULAR
68260|5|1|TIPO MEDIC
68263|5|1|PLANOS
68264|5|1|ÚNICO
68265|5|1|INICIAR
68266|5|1|VÓXEL
68267|5|1|NEGRO
68268|5|1|HORIZONTAL
68269|5|1|InicFin/FinInic
68270|5|1|InicFin/InicFin
68271|5|1|VERTICAL
68272|5|1|CARA BEBÉ
68273|5|1|Se ha producido un error al importar la configuración.
68274|5|1|°
68275|5|1|REDIMENSIONAR
68276|5|1|Error al inicializar el sistema: se cerrará automáticamente. Reinicie el sistema.
68277|5|1|ABRIR ARCH
68278|5|1|ABRIR ARCHIVO
68279|5|1|Calculando...
68280|5|1|Se ha producido un error offline en VPan, inténtelo de nuevo.
68281|5|1|SEGM PARED ANT A2C
68282|5|1|SEGM PARED INF A2C
68283|5|1|SEG PARED ANLAT A4C
68284|5|1|SEG PARED INFSE A4C
68285|5|1|SEG PAR ANTSE AEjL
68286|5|1|SEG PAR INFLAT AEjL
68287|5|1|TODOS SEGTOS A2C
68288|5|1|TODOS SEGTOS A4C
68289|5|1|TODOS SGTOS AEjL
68290|5|1|SELEC SGTO PERSON
68291|5|1|TODOS LOS SEGMENT
68292|5|3|ANT
68293|5|1|Calculando Beutel...
68294|5|1|SALIR
68295|5|1|CLIP
68296|5|1|Se exporta el clip...
68297|5|1|SEGMENT art des ant iz
68298|5|1|SEGMENTOS LCX
68299|5|1|LÍNEA %1 DE %2 
68300|5|1|Cargando clips...
68301|5|1|Ningún clip disponible
68302|5|1|%
68303|5|1|%
68304|5|1|SEGMENTOS RCA
68305|5|3|SEP
68306|5|1|Volumen endocárdico
68307|5|1|VOLUMEN VI
68308|5|1|No hay ningún conjunto de datos seleccionado.
68309|5|1|No se han analizado suficientes clips con XStrain 2D. Faltan las siguientes vistas:
68311|5|1|11-MED POST
68312|5|1|12-MED LAT
68313|5|1|13-AP ANT
68314|5|1|14-AP SEPT
68315|5|1|15-AP INF
68316|5|1|16-AP LAT
68317|5|1|17-ÁPICE
68318|5|1|1-BAS ANT
68319|5|1|2-BAS ANT SEP
68320|5|1|3-BAS SEP
68321|5|1|4-BAS INF
68322|5|1|5-BAS POST
68323|5|1|6-BAS LAT
68324|5|1|7-MED ANT 
68325|5|1|8-MED ANT SEP 
68326|5|1|9-MED SEP 
68327|5|1|A2C - Adquirida el:
68328|5|1|A4C - Adquirida el:
68329|5|1|AEjL - Adquirida el:
68330|5|1|Adjunta en:
68331|5|1|NIVEL APICAL GLOBAL
68332|5|1|NIVEL APICAL BASAL
68333|5|1|RETARD MÁX GLOBAL
68334|5|1|NIVEL MED GLOBAL
68335|5|1|Valor promedio global
68336|5|1|Desplaz longit endocárd
68337|5|1|Desplaz longit epicárd
68338|5|1|Strain longit endocárd
68339|5|1|Strain longit epicárdico
68340|5|1|% strain longit endocárd
68341|5|1|% strain longit epicárd
68342|5|1|Velocid longit endocárd
68343|5|1|Velocid longit epicárd
68344|5|1|NIV APIC RETARD MÁX
68345|5|1|NIV MED RETARD MÁX
68346|5|1|Anál curv reg XStrain 4D
68347|5|1|TIEMPO PARA VALOR
68348|5|1|Desplaz transv endocárd
68349|5|1|Desplaz transv epicárd
68350|5|1|Strain transversal
68351|5|1|Strain transversal
68352|5|1|% de strain transversal
68353|5|1|% de strain transversal
68354|5|1|Veloc transv endocárd
68355|5|1|Veloc transv epicárd
68356|5|1|Veloc punto vista endoc
68357|5|1|Veloc punto vista epicárd
68358|5|1|DESHABILIT TODOS
68359|5|1|EXPORTAR VALOR
68360|5|1|OCULTAR 2ª CAPA
68361|5|1|A2C ↕
68362|5|1|AEjL ↕
68363|5|1|A4C ↕
68364|5|1|TERRITORIOS CORONARIOS
68365|5|1|PLANOS ECO
68366|5|1|RESUMEN
68367|5|1|ABSOLUTO
68368|5|2|XSTRAIN 2D
68369|5|1|Se ha producido un error genérico.
68370|5|1|La frecuencia cardíaca es baja.
68371|5|1|No se dispone de trigger de ECG.
68372|5|1|No hay regiones de calibración.
68373|5|1|Las regiones de calibración no son homogéneas.
68374|5|1|Esta imagen no es del corazón.
68375|5|1|Esta es una imagen de un solo corte.
68376|3|1|T
68377|5|1|La imagen no es nativa.
68378|5|1|Esta no es una imagen estándar.
68379|5|1|El número de imágenes por segundo es bajo.
68380|5|1|Se ha producido un error durante la operación.
68382|5|1|Este informe contiene un análisis de ACR anterior realizado utilizando una vista diferente del corazón. Se sobrescribirán los datos antiguos; para conservarlos, salga de XStrain antes de pulsar Confirmar.
68383|5|1|Se ha producido un error al procesar.
68384|5|1|Adquirida:
68385|5|1|PROM Tiempo para pico
68386|5|1|ANÁLISIS CURVAS REGIONAL XStrain
68387|5|1|ESTADÍSTICAS
68388|5|1|No se puede procesar la imagen.
68389|5|1|Error en la comprobación interna.
68390|3|2|0
68391|5|1|IVF ART CAVERNOSA MED
68392|5|2|IVF MED CAVERNOSA
68393|5|3|CAMF
68394|5|1|VEL PS ART CAVERNOSA MED
68395|5|3|CAMS
68396|5|2|MRSV CA
68397|5|1|ART CAVERNOSA PROXIMAL
68398|5|2|CAVERNOSA PROX
68399|5|3|CAP
68400|5|1|VEL TD ART CAVERNOSA PROX
68401|5|2|PRDV CA
68402|5|3|CAPD
68403|5|1|IFV ART CAVERNOSA PROX
68404|5|2|IFV CAVERNOSA PROX
68405|5|3|CAPF
68406|5|1|VEL PS ART CAVERNOSA PROX
68407|5|2|CA PRSV
68408|5|3|CAPS
68409|5|1|Bi-VOLUMEN RIÑÓN IZQUIERDO
68410|5|2|Bi-VOL RIÑÓN IZQ
68411|5|3|LKBV
68412|5|1|VOL MONO RIÑÓN IZQUIERDO
68413|5|1|IFV ARTERIA RENAL IZQ
68414|5|2|IFV ART REN IZQ
68415|5|3|LRAF
68416|5|1|Bi-VOL TESTÍCULO IZQUIERDO
68417|5|2|Bi-VOL TESTÍCULO IZQ
68418|5|3|LTBV
68419|5|1|VOL MONO TESTÍC IZQUIERDO
68420|5|2|VOL MONO TESTÍC IZQ
68421|5|3|LTMV
68422|5|1|PRÓSTATA Y VEJIGA
68423|5|1|Bi-VOLUMEN RIÑÓN DERECHO
68424|5|2|Bi-VOL RIÑÓN DCHO
68425|5|3|RKBV
68426|5|1|MONO VOL RIÑÓN DERECHO
68427|5|2|MONO VOL RIÑÓN DER
68428|5|3|RKMV
68429|5|1|IFV ARTERIA RENAL DERECHA
68430|5|3|RRAF
68431|5|1|Bi-VOL TESTÍCULO DERECHO
68432|5|2|Bi-VOL TESTÍC DCHO
68433|5|3|RTBV
68434|5|1|MONO VOL TESTÍC DERECHO
68435|5|2|MONO VOL TEST DCHO
68436|5|3|RTMV
68437|5|2|PUNCIÓN 2 IZ
68438|5|1|10-MED INF
68439|5|1|El conjunto de datos seleccionado XStrain no está completo o está dañado: seleccione otro estudio.
68440|5|1|NIV BASAL RETAR MÁX
68441|5|1|píxel
68443|3|1|CI
68444|3|1|Operazioni attive ESPORTAZIONE DICOM:
68445|3|1|ELIMINA
68446|3|1|SPOSTA
68447|3|1|Per aggiungere una nuova sequenza, la scheda selezionata deve avere un tasto vuoto. Selezionare un'altra scheda o spostare/eliminare una sequenza esistente prima di registrarne una nuova.
68448|3|1|ESEMPIO
68449|3|1|SCROTALE
68456|3|1|VOL Bi TESTICOLO DESTRO
68457|3|2|VOL Bi TES D
68458|3|3|VBTD
68459|3|1|FVI ARTERIA RENALE DESTRA
68460|3|3|FARD
68461|3|1|VOLUME RENE DESTRO (MONO)
68462|3|2|VOL RENE D (MONO)
68463|3|3|VRDM
68465|3|2|VOL TES D (MONO)
68466|3|3|VTDM
68467|3|1|VOLUME Bi RENE DESTRO
68468|3|2|VOL Bi RENE D
68469|3|3|VBRD
68470|3|1|PROSTATA E VESCICA
68472|3|2|VOL TEST S (MONO)
68473|3|3|VTSM
68474|3|1|VOLUME Bi TESTICOLO S
68475|3|2|VOL Bi TES S
68476|3|3|VBTS
68477|3|1|FVI ARTERIA RENALE SINISTRA
68478|3|2|FVI ART REN S
68479|3|3|FARS
68480|3|1|VOLUME RENE SINISTRO (MONO)
68481|3|2|VOL RENE S (MONO)
68482|3|3|VRSM
68483|3|1|VOLUME Bi RENE SINISTRO
68484|3|2|VOL Bi RENE S
68485|3|3|VBRS
68486|3|1|VOL TESTICOLO D (MONO)
68487|3|1|VOL TESTICOLO S (MONO)
68488|3|1|ARTERIE
68489|3|1|ARTERIE
68490|3|1|ARTERIE
68491|3|1|ARTERIE CORONARIE
68492|3|3|ART COR
68493|3|1|ARTERIE CORONARIE
68494|3|1|PROFONDO
68495|3|1|PROFOND
68496|3|1|PROFONDO
68497|3|1|NERVO PROFONDO
68498|3|1|NERVO PR
68499|3|1|NERVO PROFONDO
68500|3|1|SUPERFICIALE
68501|3|1|SUPERF
68502|3|1|SUPERFICIALE
68503|3|1|VENE
68504|3|1|VENE
68505|3|1|VENE
68506|3|1|ANESTESIA
68507|3|1|ANESTESIA
68508|3|1|Selezionare il valore impostato prima di salvare la configurazione.
68509|3|1|VERTICALE
68510|3|1|°
68511|3|1|ORIZZONTALE
68512|3|1|NERO
68513|3|1|CARDIOLOG FETALE 2
68514|3|1|CARD F 2
68515|3|1|CARDIOLOG FETALE2
68516|3|1|CARDIOLOG FETALE 3
68517|3|1|CARD F 3
68518|3|1|CARDIOLOG FETALE3
68519|3|1|TRANSLUCENZA NUCALE
68520|3|1|TRAN NUC
68521|3|1|Translucenza nucale
68522|3|1|FASI
68523|3|1|PROIEZIONI
68524|3|1|PROF COLORE
68525|3|1|PROFONDITA' COLORE
68526|3|1|RIPRISTINA TUTTO
68527|3|1|VRA
68528|3|1|VRA
68529|3|1|ASSE
68530|3|1|CALCOLA
68531|3|1|TIPO MISURA
68532|3|1|ARTERIA CAVERNOSA DIST
68533|3|2|DISTALE CAVERNOSA
68534|3|3|ACD
68535|3|1|SEZIONE
68536|3|1|Errore durante l'inizializzazione: il sistema verrà automaticamente spento. Riavviare.
68540|3|1|L'applicazione non parte: il sistema operativo non è supportato.
68541|3|1|FVI ART CAVERNOSA DIST
68542|3|2|FVI DIS CAV
68543|3|3|FACD
68544|3|1|AVVIO
68545|3|1|SINGOLO
68546|3|1|VOXEL
68547|3|1|VEL PS ART CAVERNOSA DIST
68550|3|1|ART CAVERNOSA MEDIA
68551|3|2|CAVERNOSA MEDIA
68552|3|3|ACM
68553|3|1|PIANI
68554|3|1|VEL TD ART CAVERN MEDIA
68557|3|1|SELEZIONA
68558|3|1|FVI ART CAVERN MEDIA
68559|3|2|FVI CAV MEDIA
68560|3|3|FACM
68561|3|1|VEL PS ART CAVERN MEDIA
68564|3|1|PASSO (°)
68565|3|1|ART CAVERNOSA PROSSIMALE
68566|3|2|PROSS CAVERNOSA
68567|3|3|ACP
68568|3|1|NERVO SUPERFICIAL
68569|3|1|NERV SUP
68570|3|1|NERVO SUPERFICIALE
68571|3|1|VEL TD ART CAVERN PROSS
68574|3|1|FVI ART CAVERN PROSSIMALE
68575|3|2|FVI CAV PRO
68576|3|3|FACP
68577|3|1|VEL PS ART CAVERN PROSS
68580|3|1|I TRIMESTRE
68581|3|1|I TRIMESTRE
68582|3|1|II TRIMESTRE
68583|3|1|II TRIMESTRE
68584|3|1|III TRIMESTRE
68585|3|1|III TRIMESTRE
68586|3|1|Alcuni degli esami selezionati non sono più disponibili: impossibile continuare.
68589|3|2|VPS ACP
68590|3|3|VACP
68591|3|2|VTD ACP
68592|3|3|DACP
68593|3|2|VPS ACM
68594|3|3|VACM
68595|3|2|VTD ACM
68596|3|3|DACM
68597|3|2|VPS ACD
68598|3|3|DACD
68599|3|1|VEL TD ART CAVERNOSA DIST
68600|3|2|VTD ACD
68601|3|3|DACD
68602|5|1|Pulse OK
68603|5|1|SELECCIONAR
68604|5|1|CORTE
68605|5|1|PLANO CINE
68606|5|1|PROF PLANO
68607|5|1|MAPA GRIS en CORTES
68609|2|1|BIOS REV
68610|2|1|IC
68611|2|1|CODE RACK ELECTR HW
68613|2|1|Ceci n'est pas une image compatible.
68614|2|1|Les rapports structurés ne peuvent pas être importés.
68615|2|1|Votre graveur n'est pas initialisé!
68617|2|1|Format image invalide!
68618|2|1|Un composant externe a rencontré une exception!
68620|2|1|REQUÊTE SÉLECTIVE
68621|2|1|HAUTE (LOSSY JPEG)
68622|2|1|HAUTE (NON COMPRESSÉ)
68623|2|1|MAX (NON COMPRESSÉ)
68624|2|1|MOYEN(LOSSY JPEG)
68625|2|1|MOYEN (LOSSLESS RLE)
68626|2|1|Opération courante actuelle EXPORTATION DICOM:
68627|2|1|RAZ PARAMÈTRES
68628|2|1|MONTRER PROFILS
68629|2|1|RAPPORT STRUCTURÉ
68630|2|1|VÉRIFICATION
68631|2|1|ID ADMISSION
68632|2|1|DESCR DIAGN ADMIT
68633|2|1|ALLERGIES
68634|2|1|LOCATION COURANTE
68635|2|1|DESIGNATEUR
68636|2|1|IRM
68637|2|1|US
68638|2|1|SENS
68639|2|1|Contraintes médicales
68640|2|1|Le rafraichissement de la Worklist a échoué!
68641|2|1|Impossible de trouver les enregistremens Worklist.
68642|2|1|COMMENTAIRES
68643|2|1|BESOINS SPÉCIAUX
68644|2|1|ÉTAT
68645|2|1|STATUT GROSSESSE
68646|2|1|RAISON DE L'ECHEC
68647|2|1|Rafraichissement des données...
68648|2|1|PROC REQUÊTE
68649|2|1|CODE SEQ PROC REQ
68650|2|1|DESCRIPT PROC REQ
68651|2|1|ID PROCÉDURE REQ
68652|2|1|MÉDECIN DEMANDEUR
68653|2|1|ENREGIST RETROUV
68654|2|1|MÉDECIN OPÉRATEUR
68655|2|1|DATE PRÉVUE
68656|2|1|CELLE CI
68657|2|1|UNITÉ
68658|2|1|SPÉCIFIQUE
68659|2|1|DESCRIPTION
68660|2|1|ID PROCÉDURE
68661|2|1|DÉBUT D'EXAMEN
68662|2|1|SEQ CODE PRÉVUE
68663|2|1|VALEUR
68664|2|1|Pour ajouter une nouvelle séquence, l'onglet doit disposer de case vide. Sélectionner un autre onglet ou déplacer/supprimer une séquence existante avec d'en enregister une nouvelle.
68665|2|1|EXEMPLE
68666|2|1|COPIER INSTALLATION MYLAB DESK
68667|2|1|USB
68668|2|1|EXPORTATION MÉDIA
68669|2|1|1er TRIMESTRE
68670|2|2|GRAPHE ARTÉRIEL
68671|2|1|GRAPHE DIALYSE
68672|2|1|BIOMÉTRIE FOETALE
68673|2|1|MÈRE
68674|2|1|ROUTINE
68675|2|1|FORMULE
68676|2|1|Impossible de sauvegarder le fichier de configuration!
68677|2|1|MESURE
68679|2|2|VEINES MEMBRE INF
68680|2|1|La configuration est vide et ne peut pas être sauvegardée!
68681|2|1|Fichier de configuration non supporté!
68682|2|1|Activer moyenne
68683|2|1|Répétition auto
68684|2|1|Activer graphiques
68685|2|1|TABLE AGE FOETAL
68686|2|1|TABLE CROIS. FOETAL
68687|2|1|MÉTHODE DE MESURE
68688|2|1|NOUVELLE TABLE
68689|2|1|Fichier de configuration non supporté!
68690|2|1|MOY FREQ C FOETAL
68692|2|1|MILLIMÈTRE PAR MÈTRE CARRÉ
68693|2|1|DIVISÉ PAR CINQ
68695|2|1|Appuyer sur VALIDER pour mesurer une nouvelle DISTANCE
68696|2|1|Appuyer sur VALIDER pour mesurer une nouvelle VITESSE
68697|2|1|MESURES 2D
68698|2|3|C
68699|2|1|MESURES DOPPLER
68700|2|2|AGE FOETAL
68701|2|2|CROISSANCE FOET
68702|2|3|CF
68703|2|3|AF
68705|1|1|Error while setting the characters.
68706|1|1|Unsupported characters setting!
68707|1|1|NANOGRAM PER MILLILITER PER CC
68709|1|1|Include calculated values in the report.
68710|1|1|SCROLL PREV
68711|1|1|HOSPITAL NAME
68712|1|1|DEPARTMENT
68713|1|1|CONTACT
68714|1|1|HOSPITAL HEADER 4
68715|1|1|Configuration data are invalid: the specific configuration file is corrupted!
68718|3|1|NANOGRAMMI AL MILLILITRO PER CC
68720|3|1|Includi i valori calcolati nel referto
68721|3|1|Errore di impostazione dei caratteri.
68722|3|1|Set di caratteri non supportato!
68723|3|1|SCORRI PREC
68724|3|1|Dati di configurazione non validi: il file di configurazione è danneggiato!
68725|1|1|The loops will be permanently deleted.
68726|1|1|SKIN TRSP
68727|1|1|VOL MIX
68728|1|1|VOL TRSP
68729|1|1|XVRA PROCESS
68730|1|1|VOL+VRA
68731|1|1|DICOM Images
68732|1|1|It's not possible to open the selected image: Graphics card doesn't support advanced feature required to show the image.
68733|1|1|This file already exists!
68734|1|1|Warning: the password you entered is too short, please verify!
68735|1|1|ng/ml
68736|3|1|CENTRO
68737|3|1|REPARTO
68738|3|1|CONTATTO
68739|3|1|CAMPO 4
68740|1|1|FLOW PROP VELOCITY
68742|1|3|Vp
68743|1|1|E/Vp
68744|1|1|E/Vp
68745|1|1|E/Vp
68746|1|1|Please wait; the device is searching for a valid archive...
68748|1|1|BROWSE USB
68749|1|1|CONTACT DETAILS
68751|1|1|REMOVE IMAGE
68752|1|1|SELECT IMAGE
68753|1|1|PLEASE SELECT A JPEG, BMP OR PNG IMAGE FILE FORMAT.
68754|1|1|Please verify that the selected image file is not corrupted.
68755|1|1|AUTO ECG
68756|1|1|AUTO ECG
68757|1|1|FACTORY
68758|1|1|WARNING: NO PROFILE OR PRINTER SELECTED IN BUTTON. 
68759|1|1|ELAXTO
68760|1|1|DETAIL
68761|1|1|DUAL
68764|1|1|FRAME REJ
68765|1|1|NOISE REJ
68766|1|1|OFFSET
68769|1|1|ELAXTO
68770|1|1|FIREWALL ENABLE
68771|1|1|EFW FORMULA
68772|1|1|The system is initializing the off-line processes.
68773|1|1|EFW
68774|1|1|Parameters
68776|1|1|Please wait; the system is verifying the selected destinations.
68786|2|1|FACTEUR DE CORRECTION PSA -  WG
68793|1|1|PRINT LAYOUT
68794|2|1|MISE EN PAGE D'IMPRESSION
68797|1|1|NUMBER OF SELECTED EXAMS
68798|2|1|NOMBRE D'EXAMENS SELECTIONNES
68799|1|1|NUMBER OF SELECTED EXAMS
68800|2|1|NOMBRE D'EXAMENS SELECTIONNES
68801|1|1|LAST MENSTRUAL PERIOD
68802|2|1|DATE DES DERNIERES REGLES
68803|1|1|DIAGNOSTIC GESTATIONAL AGE BY
68804|2|1|DIAGNOSTIQUE GESTATIONNEL DEPUIS
68806|1|2|LAT V-A'
68807|1|3|MA'l
68809|1|2|LAT V-E'
68810|1|3|ME'l
68812|1|2|SEPT V-A'
68813|1|3|MA's
68815|1|2|SEPT V-E'
68816|1|3|ME's
68817|1|1|LAT E'/A' RATIO
68818|1|2|LAT E'/A'
68820|1|1|LAT E/E' RATIO
68821|1|2|LAT E/E'
68824|1|2|SEP E'/A'
68825|1|3|E'/A's
68827|1|2|SEP E/E'
68828|1|3|E/E's
68829|1|1|HOSPITAL LOGO 
68831|1|2|FLOW PROP VEL
68832|1|1|SEPTAL A' WAVE
68833|1|1|SEPTAL E' WAVE
68835|1|3|E'/a'l
68836|1|3|E/e'l
68837|1|1|SEPTAL E'/A' RATIO
68838|1|1|SEPTAL E/E' RATIO
68839|1|1|LATERAL A' WAVE
68840|1|1|LATERAL E' WAVE
68841|1|1|HEART RATE (ECG)
68842|1|2|HR(ECG) 
68843|1|3|HR ecg
68844|1|1|This description already exists.
68845|1|1|This description is empty.
68847|3|1|Attendere prego; il dispositivo sta cercando un archivio valido...
68848|3|1|NUMERO DI ESAMI SELEZIONATI
68851|3|1|NUMERO DI ESAMI SELEZIONATI
68853|3|1|Attendere prego; il sistema sta verificando le destinazioni selezionate.
68854|3|1|SFOGLIA SUPPORTO
68855|3|1|DETTAGLI CONTATTO
68856|3|1|LOGO CENTRO
68857|3|1|Verificare che il file dell'immagine selezionata non sia danneggiato.
68858|3|1|CANCELLA IMMAGINE
68859|3|1|SELEZIONA IMMAGINE
68860|3|1|Selezionare il file di immagine in formato JPEG, BMP o PNG.
68861|3|1|E/Vp
68862|3|1|E/Vp
68863|3|1|E/Vp
68864|3|1|FLUSSO VELOCITA' PROP
68865|3|2|FLUSSO VEL PROP
68866|3|3|Vp
68867|3|1|FREQUENZA CARDIACA (ECG)
68868|3|2|FC(ECG)
68869|3|3|FC-ecg
68870|3|1|LATERALE A'
68871|3|2|LAT A'
68872|3|3|MA'l
68873|3|1|LATERALE E'
68874|3|2|LAT E'
68875|3|3|ME'l
68876|3|1|SETTALE A'
68877|3|2|SET A'
68878|3|3|MA's
68879|3|1|SETTALE E'
68880|3|2|SET E'
68881|3|3|ME's
68882|3|1|RAPPORTO LAT E'/A'
68883|3|2|LAT E'/A'
68884|3|3|E'/a'l
68885|3|1|RAPPORTO LAT E/E'
68886|3|2|LAT E/E'
68887|3|3|E/e'l
68888|3|1|RAPPORTO SET E'/A'
68889|3|2|SET E'/A'
68890|3|3|E'/A's
68891|3|1|RAPPORTO SET E/E'
68892|3|2|SET E/E'
68893|3|3|E/E's
68894|3|1|ECG AUTOMATICO
68895|3|1|ECG AUTOMATICO
68896|3|1|STAMPA LAYOUT
68897|3|1|DETTAGLI
68899|3|2|FABBRICA
68900|3|1|ELAXTO
68905|3|1|ETÀ GESTAZIONALE PRESUNTA DA
68906|3|1|ULTIME MESTRUAZIONI
68907|3|1|Descrizione già esistente
68908|3|1|Digitare la descrizione
68909|3|1|ATTENZIONE: SELEZIONARE UN PROFILO O UNA STAMPANTE.
68911|3|2|DUAL
68913|3|1|RIM FRAME
68914|3|1|RIM RUMORE
68915|3|1|OFFSET
68917|3|1|ELAXTO
68922|3|1|Abilita FIREWALL
68923|3|1|I loop saranno eliminati definitivamente.
68924|3|1|TRASP SUP
68925|3|1|MIX VOL
68926|3|1|TRSP VOL
68927|3|1|PROCESSO XVRA
68928|3|1|VOL+VRA
68929|3|1|Immagini DICOM
68930|3|1|File già esistente!
68931|3|1|Inizializzazione delle procedure off line.
68932|1|2|CAROTID
68933|1|3|CAROTID
68934|1|1|CAROTID
68935|3|2|CAROTIDE
68936|3|3|CAROTID
68937|3|1|CAROTIDE
68938|3|1|Impossibile aprire l'immagine selezionata: la scheda grafica non supporta il dispositivo avanzato necessario per mostrare l'immagine.
68939|3|1|Attenzione: la password specificata è troppo corta, si prega di verificare!
68940|3|1|FORMULA EFW
68941|3|1|EFW
68942|3|1|Parametri
68943|2|1|AJOUTER CHAMP
68944|2|1|AJOUTER PHRASE
68945|2|1|CHAMPS
68946|2|1|PHRASES
68947|2|1|Configuration en cours d'utilisation, impossible de la supprimer.
68948|2|1|Chargement configuration vide...
68949|2|1|Niveau batterie (%)
68950|2|1|DÉTAILS ERREURS
68951|2|1|DÉTAILS ERREURS
68952|2|1|ÉTAT BATTERIE
68953|2|1|Temps restant batterie (min)
68955|2|1|Ce profil à déjà été sélectionné et ne peut être supprimé.
68956|2|1|Entrez votre texte, SVP.
68957|2|1|COULEUR DE BORDURE
68958|2|1|ÉPAISSEUR BORD (Gauche, Haut, Droit, Bas)
68959|2|1|ENTÊTE TABLEAU
68960|2|1|FAMILLE DE POLICE
68961|2|1|PREMIER PLAN
68962|2|1|TAILLE DE POLICE
68963|2|1|BORDURES DU TABLEAU
68964|2|1|CONTENU DU TABLEAU
68965|2|1|TEXTE
68966|2|1|ENTÊTE 1
68967|2|1|ENTÊTE 2
68968|2|1|ENTÊTE 3
68969|2|1|ALIGNEMENT DU TEXTE
68970|2|1|STYLES DU RAPPORT
68971|2|1|L'examen n'est pas disponible, impossible de réaliser l'opération.
68972|2|1|Le rapport n'est pas disponible: sélectionner un examen dans les archives ou appuyer sur GEL pour revenir à l'examen en cours, SVP.
68973|2|1|ARTÉRIEL
68974|2|1|VEINEUX
68976|2|1|PARAMÈTRES ADM
68977|2|1|ANALOG
68978|2|1|ANALOG/DIGIT
68980|2|1|DIGITAL
68981|2|1|ARRÊT AUTOADJUST
68982|2|1|HAUT %
68983|2|1|BAS %
68984|2|1|NIV REF HAUT
68986|2|1|PARAMÈTRES AUTOADJUST
68987|2|1|PARAMÈTRE CMM
68988|2|1|QUITTER QIMT
68990|2|1|LIGNE RÉF
68991|2|1|Enregistrement...
68992|2|1|AJOUTER RAPPORT G
68993|2|1|AJOUTER RAPPORT D
68994|2|1|Acquisition VPan en cours...
68995|2|1|X BAL
68996|2|1|ÉTENDU
68997|2|1|DCTI 1ère IMAGE
