ID,SessionDataID,LoggedString
185607,1035,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
185608,1035,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
185609,1035,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
185610,1035,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
185611,1035,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
185612,1035,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
185613,1035,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
185614,1035,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
185615,1035,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
185616,1035,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
185617,1035,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
185618,1035,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
185619,1035,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
185620,1036,User giovanna logged on
185621,1036,86 xml files found
185622,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
185623,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
185624,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
185625,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
185626,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
185627,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
185628,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
185629,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
185630,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
185631,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
185632,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
185633,1036,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
185634,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
185635,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
185636,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
185637,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
185638,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
185639,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
185640,1036,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
185641,1036,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
185642,1036,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
185643,1036,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
185644,1036,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
185645,1036,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
185646,1036,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
185647,1036,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
185648,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
185649,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
185650,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
185651,1036,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
185652,1036,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
185653,1036,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
185654,1036,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
185655,1036,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
185656,1036,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
185657,1036,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
185658,1036,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
185659,1036,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
185660,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
185661,1036,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
185662,1036,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
185663,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
185664,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
185665,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
185666,1036,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
185667,1036,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
185668,1036,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
185669,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
185670,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
185671,1036,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
185672,1036,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
185673,1036,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
185674,1036,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
185675,1036,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
185676,1036,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
185677,1036,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
185678,1036,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
185679,1036,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
185680,1036,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
185681,1036,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
185682,1036,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
185683,1036,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
185684,1036,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
185685,1036,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
185686,1036,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
185687,1036,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
185688,1036,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
185689,1036,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
185690,1036,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
185691,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
185692,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
185693,1036,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
185694,1036,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
185695,1036,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
185696,1036,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
185697,1036,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
185698,1036,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
185699,1036,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
185700,1036,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
185701,1036,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
185702,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
185703,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
185704,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
185705,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
185706,1036,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
185707,1036,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
185708,1036,86 xml files found
185709,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
185710,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
185711,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
185712,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
185713,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
185714,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
185715,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
185716,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
185717,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
185718,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
185719,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
185720,1036,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
185721,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
185722,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
185723,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
185724,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
185725,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
185726,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
185727,1036,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
185728,1036,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
185729,1036,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
185730,1036,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
185731,1036,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
185732,1036,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
185733,1036,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
185734,1036,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
185735,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
185736,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
185737,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
185738,1036,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
185739,1036,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
185740,1036,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
185741,1036,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
185742,1036,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
185743,1036,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
185744,1036,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
185745,1036,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
185746,1036,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
185747,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
185748,1036,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
185749,1036,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
185750,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
185751,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
185752,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
185753,1036,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
185754,1036,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
185755,1036,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
185756,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
185757,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
185758,1036,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
185759,1036,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
185760,1036,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
185761,1036,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
185762,1036,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
185763,1036,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
185764,1036,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
185765,1036,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
185766,1036,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
185767,1036,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
185768,1036,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
185769,1036,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
185770,1036,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
185771,1036,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
185772,1036,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
185773,1036,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
185774,1036,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
185775,1036,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
185776,1036,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
185777,1036,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
185778,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
185779,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
185780,1036,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
185781,1036,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
185782,1036,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
185783,1036,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
185784,1036,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
185785,1036,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
185786,1036,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
185787,1036,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
185788,1036,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
185789,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
185790,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
185791,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
185792,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
185793,1036,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
185794,1036,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
185795,1036,New string BILDER LÖSCHEN has been inserted with type ID = 1
185796,1036,Concept 20573 has been updated with the comment: 
185797,1036,New string SEITE SCROLLEN has been inserted with type ID = 1
185798,1036,Concept 22506 has been updated with the comment: 
185799,1036,New string EINTRAG SCROLLEN has been inserted with type ID = 1
185800,1036,Concept 22507 has been updated with the comment: 
185801,1036,New string REIHE SCROLLEN has been inserted with type ID = 1
185802,1036,Concept 22508 has been updated with the comment: 
185803,1036,New string UNTERSUCHUNG SCROLLEN has been inserted with type ID = 1
185804,1036,Concept 22509 has been updated with the comment: 
185805,1036,New string BILDER LÖSCHEN has been inserted with type ID = 1
185806,1036,Concept 22626 has been updated with the comment: 
185807,1036,86 xml files found
185808,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
185809,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
185810,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
185811,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
185812,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
185813,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
185814,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
185815,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
185816,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
185817,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
185818,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
185819,1036,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
185820,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
185821,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
185822,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
185823,1036,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
185824,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
185825,1036,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.FactoryPresetName.definition.xml xml file loaded
185826,1036,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
185827,1036,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
185828,1036,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
185829,1036,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
185830,1036,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
185831,1036,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
185832,1036,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
185833,1036,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
185834,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
185835,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
185836,1036,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
185837,1036,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
185838,1036,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
185839,1036,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
185840,1036,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
185841,1036,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
185842,1036,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
185843,1036,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
185844,1036,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
185845,1036,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
185846,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
185847,1036,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
185848,1036,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
185849,1036,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
185850,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
185851,1036,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
185852,1036,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
185853,1036,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
185854,1036,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
185855,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
185856,1036,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
185857,1036,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
185858,1036,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
185859,1036,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
185860,1036,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
185861,1036,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
185862,1036,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
185863,1036,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
185864,1036,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
185865,1036,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
185866,1036,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
185867,1036,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
185868,1036,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
185869,1036,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
185870,1036,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
185871,1036,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
185872,1036,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
185873,1036,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
185874,1036,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
185875,1036,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
185876,1036,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
185877,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
185878,1036,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
185879,1036,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
185880,1036,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
185881,1036,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
185882,1036,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
185883,1036,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
185884,1036,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
185885,1036,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
185886,1036,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
185887,1036,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
185888,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
185889,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
185890,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
185891,1036,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
185892,1036,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
185893,1036,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
185894,1036,New string LETZTES BILD has been inserted with type ID = 1
185895,1036,New string LETZTES BILD has been inserted with type ID = 1
185896,1036,Concept 5039 has been updated with the comment: 
185897,1036,New string ZURÜCK ZUR AUFNAHME has been inserted with type ID = 1
185898,1036,New string ZURÜCK ZUR AUFNAHME has been inserted with type ID = 1
185899,1036,Concept 22671 has been updated with the comment: 
185900,1036,New string LETZTES BILD has been inserted with type ID = 2
185901,1036,New string LETZTES BILD has been inserted with type ID = 1
185902,1036,Concept 23339 has been updated with the comment: 
185903,1036,New string RECHTES BILD has been inserted with type ID = 2
185904,1036,New string RECHTES BILD has been inserted with type ID = 1
185905,1036,Concept 23340 has been updated with the comment: 
185906,1036,New string LINKES BILD has been inserted with type ID = 2
185907,1036,New string LINKES BILD has been inserted with type ID = 1
185908,1036,Concept 23339 has been updated with the comment: 
185909,1036,86 xml files found
185910,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
185911,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
185912,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
185913,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
185914,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
185915,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
185916,1036,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
185917,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
185918,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
185919,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
185920,1036,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
